row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
18337,AD478C,0.00474803756601,--,duration1,'0.0487804878049',--,boxes5,'0.414634146341',--,steer2,'0.0199275362319'
18338,AD4796,0.0155644133859,--,squawk_1,'1200',++,altitude2,'0.016835016835',--,steer5,'0.0993265993266'
18339,AD47BC,0.0190689176714,+++,type,'C208',--,steer2,'0.00687547746371',--,steer1,'0.00210847975554'
18340,AD47D1,0.0256527547533,---,boxes5,'1.0',--,speed5,'0.952527743527',--,boxes2,'0.0'
18341,AD47ED,0.0108966890564,--,altitude1,'0.94049268041',--,squawk_1,'302',--,speed1,'0.808278334556'
18342,AD4835,0.0211419577258,--,altitude1,'0.825669271167',--,altitude4,'0.0395798642244',--,speed1,'0.791981555015'
18343,AD4850,0.0262677183004,---,squawk_1,'0',++,type,'PC12',++,altitude5,'0.835060940882'
18344,AD4867,0.0077331855438,--,boxes5,'0.555555555556',--,speed5,'0.938934802571',--,steer5,'0.0909090909091'
18345,AD48B9,0.0275186417925,--,squawk_1,'0',--,steer5,'0.107227958697',--,altitude5,'0.0'
18346,AD48EA,0.0158527493787,--,steer2,'0.0113472250877',--,squawk_1,'0',--,steer5,'0.148201636751'
18347,AD493C,0.00281008334637,---,squawk_1,'0',--,speed5,'0.673805090006',--,boxes5,'0.323076923077'
18348,AD49AB,0.0767867735487,+++,type,'C182',--,steer5,'0.142077379997',--,steer2,'0.0269706212875'
18349,AD49E2,0.00316194238044,--,steer5,'0.14500647886',--,steer6,'0.195037673369',--,squawk_1,'1200'
18350,AD4A00,0.00343174612121,--,steer5,'0.174965284666',--,steer2,'0.00932354691529',--,steer1,'0.00495933346558'
18351,AD4AD9,0.00975712504797,+++,boxes1,'0.4',--,steer2,'0.0251428571429',--,steer1,'0.0164285714286'
18352,AD4AF5,0.076811120361,---,observations,'569',--,altitude1,'0.0',++,steer5,'0.0404217926186'
18353,AD4AFD,0.013897654986,--,squawk_1,'0',--,steer2,'0.0148195876289',--,steer5,'0.16043814433'
18354,AD4B23,0.003002887028,---,steer5,'0.130328051774',--,steer2,'0.0246596741799',--,steer1,'0.0169604998884'
18355,AD4B73,0.0129188548809,++,type,'C208',--,squawk_1,'0',--,steer2,'0.0127977248489'
18356,AD4B99,0.00641691960508,---,steer5,'0.155351401011',--,steer2,'0.0203950390446',--,altitude5,'0.00257234726688'
18357,AD4BEC,0.0102290503383,--,altitude1,'0.883085714286',--,speed1,'0.689942857143',--,altitude4,'0.000685714285714'
18358,AD4C39,0.0350436797813,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.481481481481'
18359,AD4C8F,0.0551257439404,---,squawk_1,'0',+++,steer5,'0.00185528756957',--,steer3,'0.012987012987'
18360,AD4CB0,0.0233983998897,+++,type,'C208',---,squawk_1,'0',--,steer2,'0.0283436669619'
18361,AD4CF1,0.0911369318182,+++,type,'C182',--,squawk_1,'0',--,duration4,'0.458333333333'
18362,AD4D5E,0.0228988677449,--,steer6,'0.222971075541',--,duration5,'0.0555555555556',++,altitude1,'0.010951979781'
18363,AD4D98,0.00967030469821,---,steer5,'0.177075679647',--,steer2,'0.011572373255',--,steer1,'0.00753122703894'
18364,AD4E5C,0.0262292955876,--,duration1,'0.0',--,steer1,'0.0053050397878',--,steer5,'0.141909814324'
18365,AD4E5E,0.0732433356395,+++,type,'C182',--,steer5,'0.180786026201',--,steer1,'0.00786026200873'
18366,AD4EA3,0.0542158724061,+++,type,'C182',--,steer2,'0.0237717908082',--,steer1,'0.0121500264131'
18367,AD4ED3,0.161624049246,+++,type,'C206',++,steer2,'0.0654490106545',++,duration4,'0.0'
18368,AD4EDC,0.0240554786983,--,boxes5,'0.611111111111',--,boxes1,'0.0',++,type,'BE20'
18369,AD4EFD,0.0151141640065,--,steer5,'0.151537335286',--,altitude5,'0.0',--,speed5,'0.0'
18370,AD4F2A,0.0189145849819,+++,type,'C208',--,steer2,'0.00956728041673',--,steer5,'0.16638300067'
18371,AD4FA3,0.00893992520525,--,speed1,'0.733182936833',--,altitude1,'0.815525020509',--,altitude4,'0.0272764561116'
18372,AD5046,0.0850757777456,+++,type,'C208',--,squawk_1,'0',--,steer3,'0.171152518979'
18373,AD504A,0.0103977682722,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.483333333333'
18374,AD5056,0.00687604064218,--,steer5,'0.103461249059',--,squawk_1,'0',--,steer6,'0.226862302483'
18375,AD5149,0.0145133225051,---,squawk_1,'0',+++,steer2,'0.0759301442673',++,altitude3,'0.652239939256'
18376,AD5160,0.115589392464,+++,type,'C182',--,steer6,'0.242672919109',++,duration3,'0.0555555555556'
18377,AD51B7,0.0322601848291,+++,type,'C182',--,steer5,'0.151984653977',--,steer2,'0.0252324037185'
18378,AD5203,0.0280467790623,--,squawk_1,'1200',++,steer2,'0.0707487309645',--,duration4,'0.5'
18379,AD520C,0.00783570265154,--,boxes5,'0.740740740741',++,steer5,'0.0652457590257',--,squawk_1,'0'
18380,AD5295,0.0346884497757,---,squawk_1,'0',+++,steer5,'0.0212044105174',--,steer3,'0.131467345208'
18381,AD52E1,0.0191353332007,+++,type,'C208',--,steer2,'0.00976839451709',--,steer1,'0.00488419725855'
18382,AD52F8,0.00549720938761,--,boxes5,'0.566666666667',--,speed5,'0.82933478735',--,speed3,'0.0583424209378'
18383,AD535A,0.0205866002016,--,altitude1,'0.898505509988',--,speed1,'0.711367181603',--,altitude4,'0.0193226991395'
18384,AD5376,0.0295711613203,---,squawk_1,'0',--,steer3,'0.136194029851',--,steer2,'0.0149253731343'
18385,AD537E,0.0562341375482,--,boxes5,'0.555555555556',++,altitude5,'0.898924731183',++,type,'unknown'
18386,AD53A4,0.00978994857945,---,squawk_1,'0',--,steer5,'0.127480457005',--,altitude5,'0.126879134095'
18387,AD53B6,0.0240789577232,++,squawk_1,'2526',--,steer2,'0.00824909957012',--,steer1,'0.00290461252469'
18388,AD53FD,0.124754975304,+++,type,'C208',--,squawk_1,'0',--,steer3,'0.191878172589'
18389,AD5401,0.020475624933,+++,type,'T206',--,squawk_1,'0',--,steer2,'0.0186489846664'
18390,AD5418,0.0312186393041,--,altitude1,'0.9896',--,altitude3,'0.0',--,altitude4,'0.0'
18391,AD54D1,0.0863366048481,+++,type,'C182',--,steer5,'0.155138978668',--,steer2,'0.0103425985779'
18392,AD5523,0.0022755890378,---,steer5,'0.162341633901',--,steer2,'0.0262123197903',--,steer1,'0.0117955439056'
18393,AD5553,0.0051316483241,---,steer5,'0.179749373434',--,steer2,'0.00912280701754',--,steer1,'0.00380952380952'
18394,AD5575,0.003328508632,--,steer2,'0.0087772033185',--,squawk_1,'0',--,steer1,'0.00480942647589'
18395,AD55B1,0.0166297378687,--,steer2,'0.0280373831776',--,squawk_1,'1201',++,steer5,'0.0764655904843'
18396,AD5612,0.0667795076301,+++,type,'C182',--,squawk_1,'0',--,steer2,'0.0200166805671'
18397,AD5617,0.0243011470763,---,steer5,'0.124423963134',--,squawk_1,'1200',--,steer6,'0.201996927803'
18398,AD561C,0.00802572508521,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.42071197411'
18399,AD5632,0.00482201719596,---,steer5,'0.160750953359',--,steer2,'0.0228806101496',--,steer1,'0.0108536227633'
18400,AD5698,0.0146957020743,+++,type,'C208',--,steer2,'0.00999734113268',--,squawk_1,'0'
18401,AD5711,0.0153867539422,--,altitude1,'0.8574347943',--,speed1,'0.748803441785',--,altitude4,'0.0497445549879'
18402,AD572A,0.0116983524744,--,squawk_1,'0',--,steer2,'0.0237480942887',--,steer1,'0.0184414213674'
18403,AD5732,0.0058792339884,--,steer5,'0.145190562613',--,squawk_1,'427',--,duration1,'0.0769230769231'
18404,AD5743,0.0129196830338,--,squawk_1,'0',--,boxes5,'0.459016393443',--,speed3,'0.00716332378223'
18405,AD5790,0.00353255301218,--,boxes5,'0.654761904762',--,steer3,'0.149756389435',--,steer2,'0.0329942730148'
18406,AD57B4,0.0226928924136,---,squawk_1,'0',++,steer2,'0.052368245497',--,steer6,'0.201134089393'
18407,AD57D5,0.00483878798055,--,steer2,'0.0164319248826',--,steer1,'0.00808555033907',--,boxes5,'0.44'
18408,AD58FD,0.00522209033354,--,steer2,'0.0128913443831',--,steer5,'0.144720687538',--,steer1,'0.00813382443217'
18409,AD5918,0.071790069556,+++,type,'C182',--,steer5,'0.139579349904',--,steer1,'0.00956022944551'
18410,AD59D4,0.0106414402436,---,squawk_1,'0',++,boxes4,'0.530612244898',--,type,'BE9L'
18411,AD5A01,0.0219526601568,---,squawk_1,'0',---,steer3,'0.0942028985507',++,steer2,'0.0760869565217'
18412,AD5A04,0.0105728796716,+++,type,'BE20',---,squawk_1,'0',--,boxes2,'0.0645161290323'
18413,AD5A24,0.0393051139247,+++,duration1,'0.4',--,squawk_1,'1200',--,steer5,'0.15015015015'
18414,AD5A56,0.00257008323608,--,boxes5,'0.769230769231',--,speed5,'0.446705171961',--,duration1,'0.0'
18415,AD5A75,0.0132109237889,+++,duration1,'0.384615384615',--,steer2,'0.014470677837',--,type,'C82S'
18416,AD5A76,0.00883415108128,--,steer5,'0.112715944492',--,squawk_1,'1200',--,speed5,'0.0'
18417,AD5A81,0.00287363567981,---,squawk_1,'0',--,steer2,'0.0151565074135',++,speed2,'0.418121911038'
18418,AD5A86,0.00855880641206,---,boxes5,'0.652173913043',--,speed5,'0.617782319877',++,duration4,'0.0434782608696'
18419,AD5A9F,0.00344939733274,--,steer2,'0.00566295645382',--,steer5,'0.160320249951',--,steer1,'0.00224565514548'
18420,AD5AB2,0.00513778860159,--,steer5,'0.147195426938',--,squawk_1,'1200',--,steer2,'0.032154340836'
18421,AD5AB8,0.00188605492627,--,boxes5,'0.5',--,speed5,'0.462203023758',--,squawk_1,'0'
18422,AD5B20,0.0055732036888,--,steer2,'0.0147483167682',--,squawk_1,'0',--,steer5,'0.123116383456'
18423,AD5B23,0.0124708705872,+++,squawk_1,'4265',--,steer5,'0.109315589354',--,steer2,'0.0261406844106'
18424,AD5B24,0.0172356903511,++,boxes5,'0.0',--,squawk_1,'0',--,type,'BE58'
18425,AD5B46,0.00786405595956,--,steer5,'0.131099973622',++,duration2,'0.444444444444',--,steer1,'0.00527565286204'
18426,AD5B4C,0.00264960812524,--,steer2,'0.0154039914745',--,steer1,'0.00978492540205',--,duration1,'0.0'
18427,AD5B74,0.0372615579859,+++,squawk_1,'4204',--,steer2,'0.0210792580101',--,steer5,'0.115514333895'
18428,AD5B88,0.0113610936055,--,squawk_1,'0',--,steer2,'0.0271002710027',--,steer1,'0.00615915250062'
18429,AD5BBD,0.00888687422518,--,steer5,'0.154411764706',--,steer2,'0.0220588235294',--,squawk_1,'1200'
18430,AD5BC6,0.0653362425872,---,squawk_1,'0',++,steer2,'0.0850746268657',--,steer6,'0.215671641791'
18431,AD5BC7,0.0480272576573,+++,steer2,'0.123387096774',--,steer3,'0.0782258064516',++,steer5,'0.0201612903226'
18432,AD5BF0,0.022583594087,---,steer5,'0.133291219204',--,steer6,'0.218572331017',--,steer2,'0.0347441566646'
18433,AD5C69,0.0498400483932,+++,type,'T206',--,duration4,'0.40625',--,duration3,'0.21875'
18434,AD5CA8,0.0135085246845,+++,type,'C208',--,squawk_1,'0',--,steer2,'0.0177518408751'
18435,AD5CBC,0.00457591570651,--,boxes5,'0.481481481481',++,boxes4,'0.481481481481',--,duration1,'0.037037037037'
18436,AD5D21,0.0076174460181,--,altitude1,'0.875257731959',--,speed1,'0.830168204015',--,squawk_1,'1200'
18437,AD5DB9,0.040099624714,---,squawk_1,'0',++,altitude5,'0.825677919203',++,duration4,'0.0'
18438,AD5FF6,0.0112258700556,--,steer5,'0.170454545455',--,altitude5,'0.0',--,speed5,'0.0'
18439,AD602A,0.017903614773,---,steer2,'0.0197610294118',--,steer1,'0.0128676470588',--,steer5,'0.0960477941176'
18440,AD605F,0.0238221346556,+++,type,'C208',--,steer5,'0.196946235716',--,steer2,'0.00834983045532'
18441,AD60D8,0.0157551508525,--,altitude1,'0.954638060787',--,speed1,'0.667747702798',--,squawk_1,'1200'
18442,AD60F1,0.00244533544873,--,steer2,'0.0199620416187',--,steer3,'0.130753067173',--,steer1,'0.0107435775774'
18443,AD610A,0.0190195493867,--,boxes2,'0.0',--,boxes5,'0.368421052632',--,duration4,'0.473684210526'
18444,AD6157,0.0107248883032,---,steer3,'0.0845349675559',--,boxes5,'0.75',--,duration1,'0.0625'
18445,AD61D8,0.0305037843119,--,steer6,'0.211278667923',--,altitude1,'0.29547596607',--,speed3,'0.0518378887842'
18446,AD6361,0.016134358738,--,boxes5,'0.666666666667',--,steer5,'0.124178232286',++,squawk_1,'2071'
18447,AD6399,0.0156744388847,---,squawk_1,'0',++,flights,'273',++,observations,'19978'
18448,AD6416,0.0128564579774,+++,type,'C208',--,squawk_1,'0',--,steer2,'0.0125802533403'
18449,AD641D,0.00952272467123,--,boxes5,'0.75',--,speed5,'0.804012345679',--,duration1,'0.0'
18450,AD645F,0.00227990543649,---,boxes5,'0.78125',--,steer2,'0.0218543902754',--,steer1,'0.00982800982801'
18451,AD648F,0.0130430195378,--,altitude1,'0.974843902263',--,speed1,'0.696574872776',--,altitude4,'3.609196232e-05'
18452,AD6495,0.0228038758595,--,steer5,'0.178338178112',++,steer6,'0.0668201895126',++,altitude2,'0.0'
18453,AD64AA,0.00737728244407,---,steer5,'0.135400907716',--,squawk_1,'1200',--,steer2,'0.018532526475'
18454,AD6525,0.0247586825073,+++,steer2,'0.0820189274448',--,flights,'5',--,observations,'634'
18455,AD6534,0.046651295633,+++,steer5,'0.00169491525424',--,squawk_1,'0',--,steer3,'0.0745762711864'
18456,AD658F,0.0415245216791,--,speed3,'0.0269440654843',--,altitude1,'0.331343792633',--,steer6,'0.211800818554'
18457,AD65FF,0.00239398839597,--,steer5,'0.147774113768',--,steer2,'0.0179307502061',--,speed5,'0.0'
18458,AD6657,0.0240602182987,+++,type,'C208',--,steer5,'0.179754731462',--,steer2,'0.0140433383955'
18459,AD674E,0.00530186390398,---,steer5,'0.15447555205',--,squawk_1,'1200',--,steer2,'0.0380520504732'
18460,AD675B,0.00444814743604,---,steer3,'0.087044534413',--,boxes5,'0.666666666667',--,steer2,'0.0107962213225'
18461,AD6760,0.00484185124457,--,steer2,'0.0157581063335',--,steer3,'0.129196269235',--,steer1,'0.00838412067746'
18462,AD67A2,0.00283433647934,---,steer3,'0.138703815869',--,steer2,'0.0124167171411',--,squawk_1,'0'
18463,AD67CD,0.0122791974186,+++,type,'C208',--,steer2,'0.0102497336963',--,steer1,'0.00418984495207'
18464,AD67CE,0.00618119985491,--,boxes5,'0.7',--,boxes2,'0.0',++,squawk_1,'7223'
18465,AD6815,0.0411691006736,--,boxes5,'0.583333333333',++,duration4,'0.0',--,speed3,'0.0424088210348'
18466,AD68DD,0.00466854156809,--,boxes5,'0.538461538462',--,steer5,'0.0957446808511',--,squawk_1,'1200'
18467,AD68DF,0.806770854189,+++,steer2,'0.266405963583',++,steer5,'0.0167420261518',++,steer1,'0.141268483441'
18468,AD6900,0.0121076660421,---,squawk_1,'1200',--,steer5,'0.100206916938',--,speed5,'0.00443393437777'
18469,AD69B9,0.107064198248,+++,type,'C182',++,squawk_1,'6545',--,observations,'825'
18470,AD6AE4,0.209036273568,++,steer2,'0.171258540886',--,boxes3,'0.00606060606061',++,steer6,'0.100506942914'
18471,AD6B08,0.267912875832,+++,squawk_1,'4626',++,type,'C182',--,steer6,'0.21198388721'
18472,AD6B42,0.0267800828251,+++,squawk_1,'2114',--,steer2,'0.00662251655629',--,steer5,'0.14238410596'
18473,AD6B84,0.0218624908444,+++,type,'C208',--,squawk_1,'0',--,steer2,'0.0135073409462'
18474,AD6B9A,0.00869652436364,---,squawk_1,'0',++,flights,'204',--,duration3,'0.230392156863'
18475,AD6BCC,0.00266646778443,--,steer2,'0.0307499215563',--,steer5,'0.128020081581',--,squawk_1,'1200'
18476,AD6BCD,0.00773994022605,--,steer5,'0.12343470483',--,steer6,'0.251639833035',--,squawk_1,'1200'
18477,AD6C05,0.0253017912071,++,squawk_1,'1774',--,altitude2,'0.212362301102',++,duration1,'0.413793103448'
18478,AD6C92,0.0936951834076,+++,squawk_1,'4764',--,boxes5,'0.571428571429',++,steer5,'0.0500658761528'
18479,AD6C99,0.00256909464654,---,squawk_1,'0',--,steer1,'0.0275019098549',--,altitude5,'0.114209320092'
18480,AD6D7D,0.0231738093152,+++,squawk_1,'4535',--,boxes5,'0.454545454545',--,boxes2,'0.0'
18481,AD6E27,0.865009913558,+++,type,'C182',++,altitude1,'0.00721695985566',++,steer2,'0.06450157871'
18482,AD6E86,0.015605331344,--,squawk_1,'1200',--,steer5,'0.10897318986',--,altitude5,'0.0'
18483,AD6E97,0.00547564859653,--,steer2,'0.00793147208122',--,steer5,'0.134835025381',--,steer1,'0.00539340101523'
18484,AD6EBC,0.00920762307522,---,squawk_1,'0',--,steer3,'0.213296398892',--,steer2,'0.0360110803324'
18485,AD6F15,0.0457956456821,---,squawk_1,'0',--,steer3,'0.156508653123',++,altitude3,'0.459744168548'
18486,AD6F3B,0.0177572257117,+++,type,'C208',--,steer2,'0.0152830793438',--,steer1,'0.0106500772167'
18487,AD6F52,0.0166500123619,--,squawk_1,'1200',--,steer6,'0.249678249678',--,steer5,'0.101673101673'
18488,AD6FBA,0.00278974655391,--,boxes5,'0.666666666667',--,speed5,'0.614349775785',--,boxes2,'0.0277777777778'
18489,AD6FDC,0.0193588176506,+++,squawk_1,'3654',--,boxes5,'0.52',--,type,'P46T'
18490,AD7041,0.0212113708263,--,steer6,'0.288648031945',--,altitude1,'0.972333143183',--,squawk_1,'0'
18491,AD7074,0.0175967971191,--,boxes5,'0.428571428571',--,duration1,'0.0',++,altitude5,'0.724840764331'
18492,AD7163,0.0222951825603,--,steer5,'0.211476247233',--,steer2,'0.00476758045292',--,steer1,'0.00289460241784'
18493,AD7203,0.00901002473014,--,steer2,'0.0219635405227',--,speed5,'0.0',--,altitude5,'0.0'
18494,AD7233,0.0250325243812,--,steer6,'0.228434504792',--,speed3,'0.0519169329073',--,altitude1,'0.283945686901'
18495,AD726D,0.157899423778,+++,type,'C182',--,squawk_1,'0',--,steer3,'0.114566284779'
18496,AD72B0,0.238191713185,+++,type,'C182',--,altitude1,'0.712277910369',++,speed2,'0.556085918854'
18497,AD72F2,0.0141152980801,+++,type,'C208',--,steer2,'0.0135705575185',--,steer1,'0.00581595322223'
18498,AD739D,0.0110259829718,--,boxes5,'0.595238095238',--,speed5,'0.956569543705',--,squawk_1,'0'
18499,AD73C2,0.00444715420966,---,steer5,'0.162619270346',--,steer2,'0.0194200187091',--,duration1,'0.025641025641'
18500,AD73FB,0.0169521268579,--,squawk_1,'1200',--,steer5,'0.113267747939',--,altitude2,'0.342860941239'
18501,AD7402,0.0180896725777,--,steer3,'0.136246786632',--,squawk_1,'0',--,steer2,'0.0308483290488'
18502,AD7408,0.0488579805527,--,duration5,'0.0',--,altitude4,'0.0',++,squawk_1,'5266'
18503,AD7412,0.00510682886864,---,squawk_1,'0',--,steer2,'0.0139335476956',--,steer1,'0.0162558056449'
18504,AD741F,0.00624452387369,--,squawk_1,'1200',--,steer6,'0.224406617118',--,altitude1,'0.444497722369'
18505,AD7479,0.112996420851,---,steer3,'0.162046473706',++,steer5,'0.0456583774969',++,duration1,'0.366197183099'
18506,AD74D1,0.0267445730471,---,steer6,'0.23908174692',--,squawk_1,'1200',--,steer5,'0.103023516237'
18507,AD74E8,0.0290606814189,+++,type,'C182',--,steer5,'0.163319019255',--,steer2,'0.0209170245186'
18508,AD7501,0.0387298403803,+++,squawk_1,'7437',--,boxes5,'0.666666666667',--,steer1,'0.0038240917782'
18509,AD7515,0.102189687021,+++,type,'C206',--,squawk_1,'0',--,duration5,'0.0'
18510,AD751A,0.063072132224,+++,squawk_1,'4723',--,flights,'10',--,observations,'1062'
18511,AD7531,0.0191438270379,++,squawk_1,'1515',--,flights,'13',--,type,'BE36'
18512,AD7638,0.0155023713363,--,steer1,'0.00866916588566',--,steer2,'0.0131208997188',--,boxes2,'0.0'
18513,AD7645,0.00523458312632,---,squawk_1,'0',--,boxes5,'0.352272727273',--,duration1,'0.113636363636'
18514,AD7683,0.0340916694267,---,squawk_1,'0',--,steer3,'0.149319455564',--,flights,'212'
18515,AD76A9,0.0174713331827,+++,type,'C208',--,steer2,'0.0136083269082',--,squawk_1,'0'
18516,AD7754,0.0064359609245,--,boxes5,'0.542168674699',--,squawk_1,'0',--,speed5,'0.932055749129'
18517,AD77D2,0.0269815909828,+++,duration1,'0.411764705882',--,steer5,'0.173218673219',--,steer2,'0.0251842751843'
18518,AD792D,0.0863103184595,+++,type,'C182',--,squawk_1,'0',++,duration3,'0.047619047619'
18519,AD7967,0.0344653259804,---,steer5,'0.174807197943',--,steer6,'0.22236503856',--,steer2,'0.012853470437'
18520,AD79DD,0.0932106555368,---,squawk_1,'0',++,duration1,'0.361290322581',++,altitude5,'0.918772563177'
18521,AD7A10,0.00336423377031,--,squawk_1,'0',--,steer5,'0.137566137566',++,duration2,'0.404255319149'
18522,AD7A12,0.0172465472742,--,altitude5,'0.0',--,steer5,'0.155178635872',--,steer2,'0.0176831468784'
18523,AD7A1E,0.105070171636,+++,type,'C182',--,steer6,'0.215265615879',--,duration3,'0.329268292683'
18524,AD7A33,0.00395218455067,---,steer5,'0.148135477249',--,steer6,'0.198426274376',--,altitude5,'0.0'
18525,AD7A60,0.0154790874878,+++,type,'C208',--,squawk_1,'0',--,steer5,'0.14219881501'
18526,AD7A89,0.0122891120068,--,steer5,'0.188856015779',--,steer2,'0.0103550295858',--,altitude5,'0.0'
18527,AD7AA7,0.00296826772308,--,steer3,'0.133213186153',--,steer2,'0.0129909138695',--,steer1,'0.00833521063303'
18528,AD7AB7,0.0242870679285,--,squawk_1,'1200',--,altitude1,'0.701320132013',--,steer6,'0.175467546755'
18529,AD7B6F,0.0246713216025,++,squawk_1,'2352',--,steer1,'0.0175953079179',--,steer2,'0.0263929618768'
18530,AD7C3D,0.0159774571547,+++,altitude3,'0.702219482121',--,steer5,'0.168002466091',--,steer2,'0.00801479654747'
18531,AD7C57,0.0148725723258,--,steer6,'0.237044910975',--,duration5,'0.0679012345679',--,altitude2,'0.363096819913'
18532,AD7CAC,0.0158906138551,---,boxes5,'0.8',--,speed5,'0.726368159204',++,altitude5,'0.97867803838'
18533,AD7D6C,0.129619488005,+++,type,'C182',--,steer2,'0.00888888888889',++,boxes1,'0.444444444444'
18534,AD7DBF,0.0583956616755,++,altitude2,'0.00823739579198',++,observations,'10076',++,flights,'57'
18535,AD7E17,0.0130954275386,+++,type,'C208',--,steer2,'0.0183495498405',--,squawk_1,'0'
18536,AD7E36,0.0107353207885,---,squawk_1,'0',++,steer2,'0.0536277602524',--,observations,'951'
18537,AD7E3B,0.00348211100023,---,squawk_1,'0',++,flights,'124',--,steer2,'0.0209725935829'
18538,AD7E6E,0.00317558321309,---,steer5,'0.144566098946',--,steer6,'0.217153284672',--,steer2,'0.036699107867'
