row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
17330,AC876B,0.00857142857143,,,,,,,,,
17331,AC8920,0.182857142857,,,,,,,,,
17332,AC896B,0.0914285714286,,,,,,,,,
17333,AC897A,0.0285714285714,,,,,,,,,
17334,AC8997,0.0942857142857,,,,,,,,,
17335,AC899C,0.0457142857143,,,,,,,,,
17336,AC89AF,0.0,--,steer8,'0.00458149779736',--,steer1,'0.0128242780225',--,boxes5,'0.678832116788'
17337,AC89CF,0.225714285714,,,,,,,,,
17338,AC8A38,0.122857142857,,,,,,,,,
17339,AC8A3C,0.0,--,speed3,'0.0297269270653',--,boxes2,'0.0',--,steer1,'0.0148634635327'
17340,AC8A7B,0.0571428571429,,,,,,,,,
17341,AC8AC8,0.0828571428571,,,,,,,,,
17342,AC8ADC,0.0514285714286,,,,,,,,,
17343,AC8B22,0.0228571428571,,,,,,,,,
17344,AC8B95,0.0114285714286,,,,,,,,,
17345,AC8B96,0.0342857142857,,,,,,,,,
17346,AC8BDC,0.0142857142857,,,,,,,,,
17347,AC8C88,0.00571428571429,,,,,,,,,
17348,AC8C8F,0.0628571428571,,,,,,,,,
17349,AC8CE4,0.171428571429,,,,,,,,,
17350,AC8D18,0.00571428571429,,,,,,,,,
17351,AC8D20,0.0628571428571,,,,,,,,,
17352,AC8D24,0.177142857143,,,,,,,,,
17353,AC8D27,0.0,--,boxes5,'0.380952380952',--,duration5,'0.380952380952',--,steer1,'0.0182767624021'
17354,AC8D66,0.00571428571429,,,,,,,,,
17355,AC8D77,0.0428571428571,,,,,,,,,
17356,AC8DAC,0.0142857142857,,,,,,,,,
17357,AC8E11,0.0142857142857,,,,,,,,,
17358,AC8E29,0.0,--,steer1,'0.0207049543998',--,observations,'8114',--,altitude1,'0.187207296032'
17359,AC8E79,0.297142857143,,,,,,,,,
17360,AC8F70,0.182857142857,,,,,,,,,
17361,AC8F7D,0.0628571428571,,,,,,,,,
17362,AC9062,0.0,--,duration5,'0.375',--,altitude2,'0.278661365142',--,steer1,'0.00960901259112'
17363,AC909D,0.0971428571429,,,,,,,,,
17364,AC90BD,0.0685714285714,,,,,,,,,
17365,AC90BE,0.0,--,boxes5,'0.947368421053',--,boxes2,'0.0',--,speed5,'0.727621861152'
17366,AC90E8,0.00571428571429,,,,,,,,,
17367,AC9100,0.0,--,boxes5,'0.285714285714',--,boxes4,'0.238095238095',--,steer5,'0.0944154278827'
17368,AC9103,0.0428571428571,,,,,,,,,
17369,AC911D,0.00285714285714,,,,,,,,,
17370,AC912E,0.00285714285714,,,,,,,,,
17371,AC91B7,0.00571428571429,,,,,,,,,
17372,AC91C8,0.0342857142857,,,,,,,,,
17373,AC91E0,0.117142857143,,,,,,,,,
17374,AC9214,0.04,,,,,,,,,
17375,AC9218,0.128571428571,,,,,,,,,
17376,AC92FC,0.00857142857143,,,,,,,,,
17377,AC9362,0.0,--,steer5,'0.185607892446',--,speed5,'0.0',--,steer8,'0.00222458651707'
17378,AC93B2,0.00571428571429,,,,,,,,,
17379,AC93DD,0.0457142857143,,,,,,,,,
17380,AC9466,0.0542857142857,,,,,,,,,
17381,AC949A,0.0,--,squawk_1,'1200',--,duration5,'0.136363636364',--,altitude2,'0.233110485574'
17382,AC949D,0.0,--,altitude2,'0.22449791211',--,steer1,'0.0216742891231',--,altitude1,'0.17955856035'
17383,AC94DD,0.0,--,boxes5,'0.653846153846',--,boxes2,'0.0769230769231',--,altitude4,'0.110444177671'
17384,AC94DF,0.0,--,steer1,'0.014652014652',--,duration3,'0.333333333333',--,boxes1,'0.111111111111'
17385,AC94E5,0.08,,,,,,,,,
17386,AC94F8,0.0,--,boxes5,'0.413043478261',--,speed4,'0.220743711265',--,boxes2,'0.0217391304348'
17387,AC9508,0.00285714285714,,,,,,,,,
17388,AC9513,0.00285714285714,,,,,,,,,
17389,AC952A,0.0,--,steer8,'0.00127521446789',--,steer1,'0.00301414328773',--,steer4,'0.603524229075'
17390,AC953F,0.00571428571429,,,,,,,,,
17391,AC9576,0.00857142857143,,,,,,,,,
17392,AC957B,0.00285714285714,,,,,,,,,
17393,AC9583,0.0142857142857,,,,,,,,,
17394,AC958A,0.00857142857143,,,,,,,,,
17395,AC959B,0.0285714285714,,,,,,,,,
17396,AC959D,0.0285714285714,,,,,,,,,
17397,AC95A1,0.0371428571429,,,,,,,,,
17398,AC95DE,0.00285714285714,,,,,,,,,
17399,AC9604,0.00571428571429,,,,,,,,,
17400,AC9610,0.0342857142857,,,,,,,,,
17401,AC96C8,0.00857142857143,,,,,,,,,
17402,AC9710,0.0228571428571,,,,,,,,,
17403,AC9712,0.0457142857143,,,,,,,,,
17404,AC971C,0.0428571428571,,,,,,,,,
17405,AC973E,0.0,--,boxes5,'0.464',--,steer1,'0.0157157499146',--,altitude4,'0.146908097028'
17406,AC9741,0.00285714285714,,,,,,,,,
17407,AC9761,0.06,,,,,,,,,
17408,AC97C0,0.0114285714286,,,,,,,,,
17409,AC97C9,0.0228571428571,,,,,,,,,
17410,AC97DD,0.0285714285714,,,,,,,,,
17411,AC982A,0.00285714285714,,,,,,,,,
17412,AC983B,0.0428571428571,,,,,,,,,
17413,AC983C,0.0885714285714,,,,,,,,,
17414,AC985A,0.0171428571429,,,,,,,,,
17415,AC98AB,0.0,--,boxes5,'0.0151515151515',--,altitude2,'0.290884156794',--,steer1,'0.0233514913718'
17416,AC9916,0.0,--,steer8,'0.00127253446448',--,steer1,'0.0050901378579',--,speed1,'0.00813008130081'
17417,AC9936,0.00285714285714,,,,,,,,,
17418,AC998F,0.131428571429,,,,,,,,,
17419,AC99A6,0.0114285714286,,,,,,,,,
17420,AC99D8,0.191428571429,,,,,,,,,
17421,AC9A00,0.0114285714286,,,,,,,,,
17422,AC9A18,0.00571428571429,,,,,,,,,
17423,AC9A6D,0.1,,,,,,,,,
17424,AC9A9A,0.0542857142857,,,,,,,,,
17425,AC9AA0,0.0828571428571,,,,,,,,,
17426,AC9ACA,0.291428571429,,,,,,,,,
17427,AC9AE4,0.00571428571429,,,,,,,,,
17428,AC9AEC,0.0342857142857,,,,,,,,,
17429,AC9AF0,0.1,,,,,,,,,
17430,AC9AF5,0.08,,,,,,,,,
17431,AC9B21,0.102857142857,,,,,,,,,
17432,AC9B34,0.0228571428571,,,,,,,,,
17433,AC9B46,0.0,--,altitude4,'0.0972423802612',--,duration5,'0.5',--,boxes5,'0.714285714286'
17434,AC9B4C,0.0,--,steer8,'0.00137379792681',--,steer4,'0.740789309354',--,steer1,'0.00530785562633'
17435,AC9B76,0.0942857142857,,,,,,,,,
17436,AC9B82,0.0171428571429,,,,,,,,,
17437,AC9B93,0.0257142857143,,,,,,,,,
17438,AC9B9B,0.1,,,,,,,,,
17439,AC9BA8,0.00285714285714,,,,,,,,,
17440,AC9BB0,0.114285714286,,,,,,,,,
17441,AC9BDA,0.0885714285714,,,,,,,,,
17442,AC9BE4,0.0142857142857,,,,,,,,,
17443,AC9BEF,0.0657142857143,,,,,,,,,
17444,AC9BF6,0.0,--,steer5,'0.187825407844',--,steer8,'0.00216938562999',--,steer6,'0.138970843457'
17445,AC9BF8,0.00571428571429,,,,,,,,,
17446,AC9C0D,0.242857142857,,,,,,,,,
17447,AC9C0E,0.0,--,steer8,'0.00359597251079',--,steer2,'0.0194981620585',--,steer4,'0.624180917373'
17448,AC9C14,0.234285714286,,,,,,,,,
17449,AC9C50,0.0,--,steer8,'0.00370860927152',--,steer6,'0.072200147167',--,steer2,'0.0158646063282'
17450,AC9C86,0.128571428571,,,,,,,,,
17451,AC9CA4,0.202857142857,,,,,,,,,
17452,AC9CA5,0.214285714286,,,,,,,,,
17453,AC9CA6,0.291428571429,,,,,,,,,
17454,AC9CB9,0.382857142857,,,,,,,,,
17455,AC9CC2,0.0485714285714,,,,,,,,,
17456,AC9CDD,0.0714285714286,,,,,,,,,
17457,AC9D2C,0.06,,,,,,,,,
17458,AC9DA5,0.0742857142857,,,,,,,,,
17459,AC9DDE,0.168571428571,,,,,,,,,
17460,AC9E03,0.142857142857,,,,,,,,,
17461,AC9E07,0.0142857142857,,,,,,,,,
17462,AC9E1E,0.0114285714286,,,,,,,,,
17463,AC9E29,0.00857142857143,,,,,,,,,
17464,AC9E36,0.0,--,boxes2,'0.0',--,boxes5,'0.625',--,altitude4,'0.0777656078861'
17465,AC9E3E,0.0171428571429,,,,,,,,,
17466,AC9E4E,0.102857142857,,,,,,,,,
17467,AC9E60,0.0685714285714,,,,,,,,,
17468,AC9E76,0.00571428571429,,,,,,,,,
17469,AC9E9B,0.0114285714286,,,,,,,,,
17470,AC9EAC,0.0,--,speed1,'0.0186345646438',--,duration4,'0.271428571429',--,boxes5,'0.157142857143'
17471,AC9F02,0.157142857143,,,,,,,,,
17472,AC9F14,0.0657142857143,,,,,,,,,
17473,AC9F32,0.0142857142857,,,,,,,,,
17474,AC9F39,0.02,,,,,,,,,
17475,AC9F51,0.102857142857,,,,,,,,,
17476,AC9F5F,0.0,--,steer4,'0.172885303169',--,altitude1,'0.128154370789',--,speed5,'1.66347833319e-05'
17477,AC9F97,0.211428571429,,,,,,,,,
17478,AC9FC4,0.00285714285714,,,,,,,,,
17479,AC9FD2,0.0142857142857,,,,,,,,,
17480,AC9FF5,0.0228571428571,,,,,,,,,
17481,ACA00C,0.00285714285714,,,,,,,,,
17482,ACA00F,0.00285714285714,,,,,,,,,
17483,ACA0C7,0.0171428571429,,,,,,,,,
17484,ACA0E8,0.00285714285714,,,,,,,,,
17485,ACA114,0.0285714285714,,,,,,,,,
17486,ACA13B,0.245714285714,,,,,,,,,
17487,ACA150,0.0114285714286,,,,,,,,,
17488,ACA16A,0.0428571428571,,,,,,,,,
17489,ACA1BD,0.168571428571,,,,,,,,,
17490,ACA1D6,0.00285714285714,,,,,,,,,
17491,ACA1EC,0.00571428571429,,,,,,,,,
17492,ACA21D,0.0,--,steer2,'0.0179886514548',--,steer8,'0.00688156465049',--,steer4,'0.65604249668'
17493,ACA263,0.0657142857143,,,,,,,,,
17494,ACA272,0.00285714285714,,,,,,,,,
17495,ACA2BD,0.00571428571429,,,,,,,,,
17496,ACA2C9,0.00571428571429,,,,,,,,,
17497,ACA2FF,0.0114285714286,,,,,,,,,
17498,ACA307,0.0,--,steer1,'0.0140978183823',--,altitude4,'0.0637945971489',--,boxes5,'0.377777777778'
17499,ACA35D,0.02,,,,,,,,,
17500,ACA365,0.00857142857143,,,,,,,,,
17501,ACA37C,0.00571428571429,,,,,,,,,
17502,ACA3C6,0.0514285714286,,,,,,,,,
17503,ACA3CB,0.0,--,duration3,'0.369565217391',--,altitude1,'0.313010248393',--,altitude4,'0.0374326906375'
17504,ACA459,0.00285714285714,,,,,,,,,
17505,ACA463,0.00571428571429,,,,,,,,,
17506,ACA47F,0.0142857142857,,,,,,,,,
17507,ACA48B,0.0171428571429,,,,,,,,,
17508,ACA498,0.0514285714286,,,,,,,,,
17509,ACA4C2,0.00571428571429,,,,,,,,,
17510,ACA4EF,0.08,,,,,,,,,
17511,ACA509,0.1,,,,,,,,,
17512,ACA525,0.0257142857143,,,,,,,,,
17513,ACA52E,0.0285714285714,,,,,,,,,
17514,ACA579,0.00571428571429,,,,,,,,,
17515,ACA598,0.00285714285714,,,,,,,,,
17516,ACA5C2,0.0,--,steer8,'0.00123406005759',--,steer4,'0.691759221171',--,steer1,'0.00486768133827'
17517,ACA5FB,0.0257142857143,,,,,,,,,
17518,ACA61A,0.0542857142857,,,,,,,,,
17519,ACA632,0.0142857142857,,,,,,,,,
17520,ACA636,0.111428571429,,,,,,,,,
17521,ACA651,0.114285714286,,,,,,,,,
17522,ACA65D,0.128571428571,,,,,,,,,
17523,ACA65F,0.0371428571429,,,,,,,,,
17524,ACA692,0.0257142857143,,,,,,,,,
17525,ACA69C,0.157142857143,,,,,,,,,
17526,ACA6B6,0.114285714286,,,,,,,,,
17527,ACA6C1,0.36,,,,,,,,,
17528,ACA6CC,0.0,--,steer1,'0.01665001665',--,altitude1,'0.128871128871',--,steer3,'0.26973026973'
17529,ACA6CD,0.00285714285714,,,,,,,,,
17530,ACA709,0.0314285714286,,,,,,,,,
17531,ACA725,0.02,,,,,,,,,
17532,ACA734,0.0857142857143,,,,,,,,,
17533,ACA7EB,0.0,--,steer8,'0.00195965417867',--,steer2,'0.0132564841499',--,steer4,'0.487031700288'
17534,ACA85E,0.0,--,altitude3,'0.276301806589',--,speed5,'0.180127523911',--,duration3,'0.243243243243'
17535,ACA8A4,0.08,,,,,,,,,
17536,ACA8E8,0.08,,,,,,,,,
17537,ACA905,0.111428571429,,,,,,,,,
17538,ACA90C,0.00571428571429,,,,,,,,,
17539,ACA928,0.0,--,boxes5,'0.444444444444',--,steer1,'0.0107962213225',--,steer2,'0.0350877192982'
17540,ACA974,0.0,--,steer5,'0.110663983903',--,steer1,'0.0278031827328',--,boxes2,'0.0862068965517'
17541,ACA980,0.0257142857143,,,,,,,,,
17542,ACA991,0.00285714285714,,,,,,,,,
17543,ACA993,0.157142857143,,,,,,,,,
17544,ACA99D,0.122857142857,,,,,,,,,
17545,ACA9A6,0.0371428571429,,,,,,,,,
17546,ACA9D1,0.134285714286,,,,,,,,,
17547,ACA9F7,0.00571428571429,,,,,,,,,
17548,ACAA11,0.0,--,observations,'13570',--,altitude4,'0.278260869565',--,boxes5,'0.264423076923'
17549,ACAA18,0.00857142857143,,,,,,,,,
17550,ACAA21,0.00571428571429,,,,,,,,,
17551,ACAA5C,0.0628571428571,,,,,,,,,
17552,ACAA5D,0.214285714286,,,,,,,,,
17553,ACAA61,0.0857142857143,,,,,,,,,
17554,ACAA6B,0.0228571428571,,,,,,,,,
17555,ACAA73,0.0542857142857,,,,,,,,,
17556,ACAA84,0.0257142857143,,,,,,,,,
17557,ACAAEB,0.00285714285714,,,,,,,,,
17558,ACAAFB,0.0,--,steer1,'0.0252577319588',--,boxes2,'0.0',--,boxes1,'0.0'
17559,ACAB35,0.38,,,,,,,,,
17560,ACABAE,0.0942857142857,,,,,,,,,
17561,ACABE1,0.00285714285714,,,,,,,,,
17562,ACAC17,0.0171428571429,,,,,,,,,
17563,ACAC48,0.0142857142857,,,,,,,,,
17564,ACAC51,0.02,,,,,,,,,
17565,ACAC59,0.2,,,,,,,,,
17566,ACAC7F,0.0,--,steer8,'0.00200467758102',--,speed1,'0.045105245573',--,steer3,'0.257935182092'
17567,ACAC8E,0.0742857142857,,,,,,,,,
17568,ACACE0,0.00571428571429,,,,,,,,,
17569,ACAD32,0.285714285714,,,,,,,,,
17570,ACAD33,0.00285714285714,,,,,,,,,
17571,ACAD46,0.0171428571429,,,,,,,,,
17572,ACAD69,0.0142857142857,,,,,,,,,
17573,ACAD73,0.0171428571429,,,,,,,,,
17574,ACAD88,0.257142857143,,,,,,,,,
17575,ACAD97,0.00857142857143,,,,,,,,,
17576,ACADBD,0.0342857142857,,,,,,,,,
17577,ACAE1A,0.00571428571429,,,,,,,,,
17578,ACAE77,0.0,--,steer1,'0.0124777183601',--,flights,'12',--,speed1,'0.0502079619727'
17579,ACAE97,0.762857142857,+++,steer2,'0.159634551495',++,steer1,'0.149003322259',++,type,'unknown'
17580,ACAF63,0.0342857142857,,,,,,,,,
17581,ACAF64,0.00285714285714,,,,,,,,,
17582,ACAF65,0.0,--,steer1,'0.0109801821103',--,steer4,'0.690323156579',--,steer8,'0.00303517229066'
17583,ACAF71,0.125714285714,,,,,,,,,
17584,ACAF7A,0.0,--,steer8,'0.00259777745706',--,steer1,'0.00591715976331',--,steer4,'0.660845720883'
17585,ACAF7D,0.00857142857143,,,,,,,,,
17586,ACAF82,0.0114285714286,,,,,,,,,
17587,ACAFC3,0.0,--,steer8,'0.00224863475747',--,altitude2,'0.167790984045',--,boxes1,'0.0'
17588,ACAFC4,0.00857142857143,,,,,,,,,
17589,ACAFC5,0.00571428571429,,,,,,,,,
17590,ACAFD0,0.191428571429,,,,,,,,,
17591,ACAFE0,0.26,,,,,,,,,
17592,ACB023,0.0,---,steer8,'0.0019809244314',--,boxes1,'0.0',--,steer1,'0.00469552457814'
17593,ACB04E,0.0,--,steer1,'0.0128462464874',--,steer5,'0.162183861903',--,speed2,'0.089120835006'
17594,ACB0E1,0.00857142857143,,,,,,,,,
17595,ACB13F,0.0485714285714,,,,,,,,,
17596,ACB189,0.0114285714286,,,,,,,,,
17597,ACB1CD,0.00285714285714,,,,,,,,,
17598,ACB1D9,0.04,,,,,,,,,
17599,ACB1F5,0.0685714285714,,,,,,,,,
17600,ACB263,0.0371428571429,,,,,,,,,
17601,ACB2A1,0.0571428571429,,,,,,,,,
17602,ACB313,0.0142857142857,,,,,,,,,
17603,ACB314,0.0,--,speed5,'0.0527253824447',--,speed1,'0.0849547007278',--,steer1,'0.0118817763256'
17604,ACB31A,0.0,--,steer1,'0.0194489465154',--,steer2,'0.0145867098865',--,duration4,'0.16'
17605,ACB333,0.205714285714,,,,,,,,,
17606,ACB33F,0.0114285714286,,,,,,,,,
17607,ACB39C,0.0857142857143,,,,,,,,,
17608,ACB39D,0.00285714285714,,,,,,,,,
17609,ACB3CB,0.0,--,steer2,'0.02044694436',--,steer5,'0.173913043478',--,steer1,'0.0107175433262'
17610,ACB3CD,0.06,,,,,,,,,
17611,ACB473,0.00571428571429,,,,,,,,,
17612,ACB478,0.0171428571429,,,,,,,,,
17613,ACB48D,0.0142857142857,,,,,,,,,
17614,ACB490,0.114285714286,,,,,,,,,
17615,ACB4A3,0.0342857142857,,,,,,,,,
17616,ACB4B2,0.0,--,boxes5,'0.471698113208',--,speed5,'0.776804973988',--,steer1,'0.0129425199848'
17617,ACB4C3,0.0,--,steer1,'0.00743383883437',--,steer4,'0.696699375558',--,steer8,'0.00220891211079'
17618,ACB4C7,0.0,--,steer1,'0.0108108108108',--,altitude4,'0.159459459459',--,speed5,'0.79527027027'
17619,ACB4E5,0.0,--,steer6,'0.0794823191058',--,steer2,'0.0182364860448',--,steer4,'0.553990456893'
17620,ACB4F6,0.0342857142857,,,,,,,,,
17621,ACB544,0.00285714285714,,,,,,,,,
17622,ACB590,0.0142857142857,,,,,,,,,
17623,ACB5A9,0.00285714285714,,,,,,,,,
17624,ACB5AC,0.0914285714286,,,,,,,,,
17625,ACB5BD,0.0114285714286,,,,,,,,,
17626,ACB604,0.0285714285714,,,,,,,,,
17627,ACB610,0.0228571428571,,,,,,,,,
17628,ACB614,0.0171428571429,,,,,,,,,
17629,ACB669,0.0142857142857,,,,,,,,,
17630,ACB6A3,0.00571428571429,,,,,,,,,
17631,ACB6B4,0.00285714285714,,,,,,,,,
17632,ACB799,0.0514285714286,,,,,,,,,
17633,ACB7AE,0.0342857142857,,,,,,,,,
17634,ACB834,0.0542857142857,,,,,,,,,
17635,ACB848,0.0,--,boxes2,'0.0722891566265',--,steer1,'0.0167728950017',--,altitude4,'0.115732975512'
17636,ACB861,0.02,,,,,,,,,
17637,ACB86E,0.162857142857,,,,,,,,,
17638,ACB89C,0.0,--,steer8,'0.00379566661395',--,steer2,'0.0157625599663',--,steer4,'0.548421108124'
17639,ACB8AD,0.105714285714,,,,,,,,,
17640,ACB8D7,0.00571428571429,,,,,,,,,
17641,ACB917,0.0628571428571,,,,,,,,,
17642,ACB92E,0.0542857142857,,,,,,,,,
17643,ACB963,0.122857142857,,,,,,,,,
17644,ACB969,0.0,--,boxes5,'0.489795918367',--,speed1,'0.0214754926731',--,boxes2,'0.102040816327'
17645,ACB9C6,0.06,,,,,,,,,
17646,ACBA8D,0.0,---,steer8,'0.00171907456486',--,speed2,'0.115249623952',--,steer1,'0.0030083804885'
17647,ACBAD0,0.0142857142857,,,,,,,,,
17648,ACBAD1,0.125714285714,,,,,,,,,
17649,ACBAEA,0.00857142857143,,,,,,,,,
17650,ACBAFA,0.0114285714286,,,,,,,,,
17651,ACBB27,0.0,--,steer8,'0.00319722298347',--,steer1,'0.00749063670412',--,boxes5,'0.744186046512'
17652,ACBB59,0.111428571429,,,,,,,,,
17653,ACBB9F,0.0457142857143,,,,,,,,,
17654,ACBBBC,0.0371428571429,,,,,,,,,
17655,ACBBC5,0.0142857142857,,,,,,,,,
17656,ACBC04,0.0514285714286,,,,,,,,,
17657,ACBC17,0.0,--,boxes5,'0.333333333333',--,steer1,'0.0109289617486',--,steer2,'0.0177595628415'
17658,ACBC1D,0.225714285714,,,,,,,,,
17659,ACBC22,0.00285714285714,,,,,,,,,
17660,ACBC2F,0.00285714285714,,,,,,,,,
17661,ACBC34,0.0485714285714,,,,,,,,,
17662,ACBC39,0.06,,,,,,,,,
17663,ACBC3D,0.00571428571429,,,,,,,,,
17664,ACBCA8,0.00571428571429,,,,,,,,,
17665,ACBCBC,0.102857142857,,,,,,,,,
17666,ACBCDD,0.0,--,steer8,'0.00280898876404',--,altitude2,'0.254012841091',--,boxes2,'0.142857142857'
17667,ACBD20,0.0,--,steer8,'0.00142785749982',--,steer4,'0.754051545656',--,steer1,'0.00506889412437'
17668,ACBD27,0.0285714285714,,,,,,,,,
17669,ACBD52,0.0171428571429,,,,,,,,,
17670,ACBD5C,0.151428571429,,,,,,,,,
17671,ACBD6B,0.182857142857,,,,,,,,,
17672,ACBD72,0.0,--,boxes5,'0.9',--,boxes2,'0.0',--,steer5,'0.102666666667'
17673,ACBD77,0.122857142857,,,,,,,,,
17674,ACBDAE,0.00571428571429,,,,,,,,,
17675,ACBDBC,0.0428571428571,,,,,,,,,
17676,ACBDC7,0.0,---,steer8,'0.00137308748529',--,boxes2,'0.0666666666667',--,steer1,'0.00384464495881'
17677,ACBDCF,0.00857142857143,,,,,,,,,
17678,ACBE46,0.0114285714286,,,,,,,,,
17679,ACBE5C,0.0,--,steer1,'0.00653836664199',--,steer8,'0.00172711571675',--,steer4,'0.732050333087'
17680,ACBE6D,0.0142857142857,,,,,,,,,
17681,ACBE77,0.0,--,steer1,'0.0136645962733',--,speed5,'0.168944099379',--,steer2,'0.0254658385093'
17682,ACBE8F,0.0314285714286,,,,,,,,,
17683,ACBE92,0.0,--,boxes2,'0.030303030303',--,steer1,'0.00858704137393',--,steer8,'0.0038056206089'
17684,ACBEAC,0.00571428571429,,,,,,,,,
17685,ACBEBD,0.00285714285714,,,,,,,,,
17686,ACBEC2,0.0371428571429,,,,,,,,,
17687,ACBEC3,0.0257142857143,,,,,,,,,
17688,ACBEF4,0.02,,,,,,,,,
17689,ACBF57,0.0142857142857,,,,,,,,,
17690,ACBF61,0.00285714285714,,,,,,,,,
17691,ACBF6E,0.00285714285714,,,,,,,,,
17692,ACBF70,0.04,,,,,,,,,
17693,ACBF73,0.0771428571429,,,,,,,,,
17694,ACC020,0.02,,,,,,,,,
17695,ACC037,0.1,,,,,,,,,
17696,ACC084,0.02,,,,,,,,,
17697,ACC089,0.0171428571429,,,,,,,,,
17698,ACC0DB,0.0228571428571,,,,,,,,,
17699,ACC120,0.0828571428571,,,,,,,,,
17700,ACC13A,0.04,,,,,,,,,
17701,ACC1F9,0.00285714285714,,,,,,,,,
17702,ACC20B,0.00571428571429,,,,,,,,,
17703,ACC21F,0.02,,,,,,,,,
17704,ACC224,0.0314285714286,,,,,,,,,
17705,ACC251,0.0942857142857,,,,,,,,,
17706,ACC263,0.00285714285714,,,,,,,,,
17707,ACC274,0.00857142857143,,,,,,,,,
17708,ACC279,0.0228571428571,,,,,,,,,
17709,ACC282,0.0371428571429,,,,,,,,,
17710,ACC2C3,0.0,--,steer8,'0.00238205902858',--,boxes1,'0.0869565217391',--,duration4,'0.304347826087'
17711,ACC2F7,0.0,--,steer5,'0.0935718498132',--,steer1,'0.0163160998624',--,boxes2,'0.0'
17712,ACC30E,0.0,--,boxes5,'0.625',--,boxes2,'0.0576923076923',--,altitude4,'0.0747806180847'
17713,ACC327,0.0257142857143,,,,,,,,,
17714,ACC332,0.0457142857143,,,,,,,,,
17715,ACC450,0.177142857143,,,,,,,,,
17716,ACC496,0.0485714285714,,,,,,,,,
17717,ACC4CD,0.0,--,steer1,'0.0152270937254',--,steer2,'0.0349173011289',--,squawk_1,'0'
17718,ACC4ED,0.228571428571,,,,,,,,,
17719,ACC50E,0.117142857143,,,,,,,,,
17720,ACC523,0.208571428571,,,,,,,,,
17721,ACC544,0.211428571429,,,,,,,,,
17722,ACC561,0.208571428571,,,,,,,,,
17723,ACC56A,0.0742857142857,,,,,,,,,
17724,ACC58A,0.0428571428571,,,,,,,,,
17725,ACC5B8,0.0428571428571,,,,,,,,,
17726,ACC5DF,0.00571428571429,,,,,,,,,
17727,ACC5EB,0.0342857142857,,,,,,,,,
17728,ACC604,0.0,--,boxes5,'0.684210526316',--,altitude4,'0.0591000671592',--,altitude2,'0.0597716588314'
17729,ACC61A,0.0171428571429,,,,,,,,,
17730,ACC626,0.0228571428571,,,,,,,,,
17731,ACC67C,0.105714285714,,,,,,,,,
17732,ACC680,0.0,--,boxes5,'0.923076923077',--,boxes2,'0.0',--,duration5,'0.307692307692'
17733,ACC685,0.0114285714286,,,,,,,,,
17734,ACC6AA,0.00285714285714,,,,,,,,,
17735,ACC6DE,0.0142857142857,,,,,,,,,
17736,ACC6DF,0.00285714285714,,,,,,,,,
17737,ACC6EB,0.0142857142857,,,,,,,,,
17738,ACC716,0.805714285714,+++,steer2,'0.174256920526',++,type,'unknown',++,steer1,'0.101033295063'
17739,ACC718,0.06,,,,,,,,,
17740,ACC73A,0.00571428571429,,,,,,,,,
17741,ACC748,0.0457142857143,,,,,,,,,
17742,ACC773,0.0142857142857,,,,,,,,,
17743,ACC790,0.00857142857143,,,,,,,,,
17744,ACC7A0,0.00285714285714,,,,,,,,,
17745,ACC7FF,0.0171428571429,,,,,,,,,
17746,ACC839,0.0171428571429,,,,,,,,,
17747,ACC846,0.00571428571429,,,,,,,,,
17748,ACC854,0.0142857142857,,,,,,,,,
17749,ACC869,0.00285714285714,,,,,,,,,
17750,ACC8B3,0.174285714286,,,,,,,,,
17751,ACC959,0.0485714285714,,,,,,,,,
17752,ACC96A,0.00285714285714,,,,,,,,,
17753,ACC97D,0.0428571428571,,,,,,,,,
17754,ACC9CE,0.0114285714286,,,,,,,,,
17755,ACC9D1,0.00285714285714,,,,,,,,,
17756,ACC9DA,0.00571428571429,,,,,,,,,
17757,ACC9E2,0.0,--,boxes5,'0.525423728814',--,steer1,'0.0108778143182',--,speed5,'0.18365798128'
17758,ACCA21,0.0171428571429,,,,,,,,,
17759,ACCA9C,0.00857142857143,,,,,,,,,
17760,ACCAA0,0.0,--,duration4,'0.0526315789474',--,steer2,'0.0404244567964',--,boxes2,'0.105263157895'
17761,ACCAE3,0.768571428571,+++,steer2,'0.174262734584',++,steer1,'0.162198391421',++,type,'T206'
17762,ACCB47,0.0,--,steer8,'0.00393603936039',--,duration5,'0.44',--,boxes1,'0.16'
17763,ACCBEB,0.00571428571429,,,,,,,,,
17764,ACCC3F,0.0314285714286,,,,,,,,,
17765,ACCCCD,0.0342857142857,,,,,,,,,
17766,ACCCE5,0.00285714285714,,,,,,,,,
17767,ACCD21,0.0142857142857,,,,,,,,,
17768,ACCD26,0.208571428571,,,,,,,,,
17769,ACCD2B,0.00571428571429,,,,,,,,,
17770,ACCD41,0.0428571428571,,,,,,,,,
17771,ACCD5B,0.00571428571429,,,,,,,,,
17772,ACCD62,0.0742857142857,,,,,,,,,
17773,ACCDD0,0.114285714286,,,,,,,,,
17774,ACCE25,0.0228571428571,,,,,,,,,
17775,ACCE4C,0.0228571428571,,,,,,,,,
17776,ACCE53,0.0771428571429,,,,,,,,,
17777,ACCE7F,0.00285714285714,,,,,,,,,
17778,ACCE9A,0.00285714285714,,,,,,,,,
17779,ACCEAF,0.0371428571429,,,,,,,,,
