row_id,adshex,Prediction
16678,ABF53E,0.011595874
16679,ABF55B,0.022089176
16680,ABF574,0.069848468
16681,ABF578,0.009601661
16682,ABF580,0.363190568
16683,ABF597,0.048920764
16684,ABF599,0.013016021
16685,ABF5CD,0.018190217
16686,ABF5DA,0.009342183
16687,ABF5F5,0.026000175
16688,ABF602,0.007560847
16689,ABF661,0.007309844
16690,ABF67F,0.011140797
16691,ABF689,0.002447537
16692,ABF6BB,0.007900299
16693,ABF73A,0.033912386
16694,ABF7E6,0.004805187
16695,ABF7E9,0.010605139
16696,ABFA18,0.010596062
16697,ABFA36,0.023647958
16698,ABFA4D,0.003227069
16699,ABFA84,0.032636071
16700,ABFA8F,0.013208848
16701,ABFBA9,0.006529583
16702,ABFBAF,0.05255802
16703,ABFC7C,0.008881746
16704,ABFCB5,0.01997199
16705,ABFCDC,0.003326596
16706,ABFDD0,0.026645567
16707,ABFDD1,0.036839163
16708,ABFDED,0.027418027
16709,ABFE04,0.008262314
16710,ABFE08,0.026989795
16711,ABFE52,0.029421109
16712,ABFE5A,0.01312519
16713,ABFE8C,0.005161668
16714,ABFED7,0.002258154
16715,ABFEDF,0.056338999
16716,ABFF66,0.00854896
16717,ABFFEA,0.067100502
16718,AC0022,0.00210559
16719,AC0026,0.050500841
16720,AC0052,0.007486535
16721,AC00CB,0.004095088
16722,AC0188,0.003007272
16723,AC01FD,0.010061264
16724,AC021C,0.003811063
16725,AC0290,0.003654023
16726,AC0296,0.08297765
16727,AC02C3,0.02678621
16728,AC031D,0.009563226
16729,AC044A,0.01162803
16730,AC04C1,0.011884429
16731,AC0538,0.018136561
16732,AC0553,0.004556003
16733,AC0565,0.005108455
16734,AC05B4,0.013700574
16735,AC0637,0.001988079
16736,AC0646,0.021002317
16737,AC064E,0.004352813
16738,AC06D0,0.021114498
16739,AC06DB,0.001782292
16740,AC07A6,0.013108207
16741,AC0905,0.014214302
16742,AC091C,0.00686159
16743,AC0929,0.203804469
16744,AC0936,0.001562402
16745,AC096B,0.010950791
16746,AC0A04,0.109934572
16747,AC0A69,0.036329599
16748,AC0A81,0.001795505
16749,AC0A8B,0.056837747
16750,AC0C06,0.010855157
16751,AC0C31,0.004889177
16752,AC0C91,0.005470967
16753,AC0CBB,0.066373264
16754,AC0CC,0.025735206
16755,AC0CC9,0.014654389
16756,AC0CD3,0.008392743
16757,AC0D22,0.036789699
16758,AC0D29,0.004136734
16759,AC0DBB,0.089905993
16760,AC0DC4,0.005271918
16761,AC0E42,0.003133498
16762,AC0EFB,0.019858641
16763,AC0F40,0.002589755
16764,AC0FA7,0.010216883
16765,AC0FBC,0.032279597
16766,AC105A,0.002529016
16767,AC105D,0.013054747
16768,AC1080,0.012022334
16769,AC1097,0.008167924
16770,AC109D,0.002210812
16771,AC1138,0.027948156
16772,AC1171,0.102111398
16773,AC1172,0.105416672
16774,AC117B,0.00255364
16775,AC117E,0.001851459
16776,AC11A7,0.002470363
16777,AC11A8,0.012106533
16778,AC11EB,0.027615539
16779,AC122A,0.132262283
16780,AC126F,0.007294724
16781,AC1326,0.005395357
16782,AC143C,0.011890841
16783,AC1444,0.007683333
16784,AC144E,0.135552107
16785,AC1477,0.004037432
16786,AC1490,0.010552596
16787,AC14EF,0.071568463
16788,AC1529,0.016811703
16789,AC1533,0.003558992
16790,AC15AC,0.00201126
16791,AC1605,0.009120488
16792,AC1613,0.019766575
16793,AC16B0,0.003834618
16794,AC1700,0.006581173
16795,AC17CB,0.017642534
16796,AC1805,0.193228092
16797,AC1847,0.008202125
16798,AC18D9,0.087168842
16799,AC18E0,0.107502988
16800,AC1967,0.122952301
16801,AC1A68,0.002693475
16802,AC1ADC,0.01071896
16803,AC1B15,0.007522667
16804,AC1B7F,0.006502019
16805,AC1B85,0.040680883
16806,AC1B95,0.001746886
16807,AC1B96,0.005735784
16808,AC1BAE,0.030998714
16809,AC1BB2,0.004838416
16810,AC1BB9,0.014304391
16811,AC1BC2,0.006611072
16812,AC1BD0,0.022873054
16813,AC1BEF,0.004328489
16814,AC1BFC,0.017341945
16815,AC1C27,0.002286697
16816,AC1C2C,0.048467899
16817,AC1C31,0.00224815
16818,AC1C3A,0.049514943
16819,AC1C3F,0.067255616
16820,AC1C46,0.001212479
16821,AC1C96,0.021948242
16822,AC1C9B,0.03376246
16823,AC1CA6,0.028970229
16824,AC1CA8,0.00513739
16825,AC1CB0,0.026041221
16826,AC1CBA,0.029926877
16827,AC1CC6,0.007982248
16828,AC1CD5,0.014745531
16829,AC1CEC,0.00278784
16830,AC1CF4,0.006920191
16831,AC1D30,0.002718305
16832,AC1D38,0.037379393
16833,AC1D39,0.045622223
16834,AC1D75,0.021741137
16835,AC1D76,0.003230735
16836,AC1D88,0.002664533
16837,AC1D90,0.016757739
16838,AC1D97,0.00652298
16839,AC1DC9,0.003743659
16840,AC1DDC,0.02062473
16841,AC1DFA,0.001470683
16842,AC1E31,0.001916344
16843,AC1E3A,0.019502971
16844,AC1E3E,0.011657978
16845,AC1E57,0.011742091
16846,AC1EC2,0.008421688
16847,AC1EF0,0.188616937
16848,AC1F7C,0.061149058
16849,AC1FCC,0.00209494
16850,AC2108,0.002477234
16851,AC212E,0.003929327
16852,AC2197,0.016220984
16853,AC21DA,0.009012624
16854,AC220E,0.01494191
16855,AC2262,0.002493447
16856,AC22A7,0.102855194
16857,AC22D7,0.004086554
16858,AC22DD,0.002591924
16859,AC230C,0.041290623
16860,AC255F,0.027000958
16861,AC2581,0.005703573
16862,AC2583,0.157222875
16863,AC2591,0.068658478
16864,AC259F,0.020064067
16865,AC25C5,0.031016988
16866,AC265E,0.183984652
16867,AC2668,0.002745141
16868,AC26EA,0.073947377
16869,AC26EC,0.014144133
16870,AC27CA,0.007814277
16871,AC27F9,0.026135749
16872,AC280C,0.012400145
16873,AC284B,0.008703567
16874,AC285F,0.006011484
16875,AC2905,0.011108339
16876,AC295F,0.01873782
16877,AC297C,0.013358917
16878,AC2992,0.020678022
16879,AC29F7,0.008892814
16880,AC2A1F,0.008553015
16881,AC2A23,0.012223024
16882,AC2A40,0.00316159
16883,AC2B8A,0.055535758
16884,AC2C53,0.012337469
16885,AC2C5F,0.00209816
16886,AC2CAD,0.008926391
16887,AC2CBC,0.010700222
16888,AC2CCD,0.004797668
16889,AC2D0E,0.090616472
16890,AC2D16,0.015924077
16891,AC2D33,0.014089807
16892,AC2D40,0.01166294
16893,AC2DCC,0.027702139
16894,AC2E84,0.072363959
16895,AC3038,0.007630206
16896,AC309B,0.003265877
16897,AC30C4,0.033631588
16898,AC30CD,0.021230148
16899,AC30E1,0.001578852
16900,AC3183,0.017574515
16901,AC3185,0.021163446
16902,AC3187,0.011508339
16903,AC31B2,0.036240859
16904,AC3309,0.012089909
16905,AC331D,0.008080497
16906,AC3332,0.002506639
16907,AC3333,0.167915608
16908,AC3349,0.039282751
16909,AC339C,0.005969771
16910,AC33BF,0.00181912
16911,AC33D9,0.002430511
16912,AC3422,0.00979438
16913,AC342A,0.020761148
16914,AC3439,0.005488398
16915,AC346C,0.007772905
16916,AC347B,0.13338545
16917,AC347C,0.093068881
16918,AC3484,0.011720545
16919,AC34A1,0.012649405
16920,AC34AE,0.002065372
16921,AC351B,0.010337075
16922,AC3533,0.124591293
16923,AC3535,0.16915073
16924,AC353A,0.099113904
16925,AC3542,0.002589713
16926,AC3544,0.002638772
16927,AC3599,0.024449036
16928,AC35DE,0.003835962
16929,AC3656,0.098898551
16930,AC36CF,0.003119337
16931,AC371C,0.005834952
16932,AC374B,0.00833138
16933,AC3809,0.006772511
16934,AC3816,0.077008716
16935,AC383B,0.015808173
16936,AC3858,0.010177092
16937,AC38EA,0.080472173
16938,AC391E,0.006612147
16939,AC3924,0.012113554
16940,AC3968,0.003903727
16941,AC398B,0.009373249
16942,AC39CA,0.001899768
16943,AC3A39,0.040110808
16944,AC3A66,0.010099798
16945,AC3B8E,0.014463143
16946,AC3B96,0.008156757
16947,AC3B98,0.018752055
16948,AC3B9E,0.00850911
16949,AC3BAA,0.002185611
16950,AC3BB7,0.008381571
16951,AC3BF2,0.060936723
16952,AC3C10,0.005071656
16953,AC3C11,0.003247417
16954,AC3C16,0.012648825
16955,AC3C2C,0.001584365
16956,AC3C38,0.00903333
16957,AC3C40,0.00963056
16958,AC3C47,0.074166302
16959,AC3C69,0.001843404
16960,AC3C80,0.043605871
16961,AC3C85,0.021039987
16962,AC3CAF,0.002268962
16963,AC3CB2,0.003561347
16964,AC3CCB,0.025271129
16965,AC3CD8,0.006311677
16966,AC3CDA,0.00833974
16967,AC3CEB,0.007048076
16968,AC3D15,0.010305897
16969,AC3D43,0.002650139
16970,AC3D51,0.023677759
16971,AC3D57,0.027105569
16972,AC3D60,0.013553611
16973,AC3D6B,0.004725282
16974,AC3D6D,0.003790919
16975,AC3D6E,0.002337917
16976,AC3D88,0.037133278
16977,AC3D96,0.022611451
16978,AC3D97,0.006507005
16979,AC3DC8,0.021724805
16980,AC3DCF,0.086391211
16981,AC3DE3,0.016875049
16982,AC3E6A,0.009644307
16983,AC3EDC,0.002279652
16984,AC3F47,0.004311083
16985,AC3F72,0.012036208
16986,AC3F82,0.000976243
16987,AC3F97,0.007530857
16988,AC3FA0,0.004348694
16989,AC3FA9,0.012036463
16990,AC3FC6,0.013742297
16991,AC4005,0.020333871
16992,AC400E,0.027578867
16993,AC4040,0.014311599
16994,AC4069,0.014047613
16995,AC4089,0.004307227
16996,AC4138,0.004874162
16997,AC4144,0.006221835
16998,AC41A5,0.008831144
16999,AC41D9,0.015378765
17000,AC431B,0.01354364
17001,AC4330,0.014833573
17002,AC4338,0.034253216
17003,AC4356,0.005327442
17004,AC436A,0.020644721
17005,AC4378,0.00576886
17006,AC437A,0.011875765
17007,AC4381,0.005886551
17008,AC4384,0.005714769
17009,AC43EB,0.00428622
17010,AC43FB,0.001912417
17011,AC448E,0.21973772
17012,AC4492,0.004382735
17013,AC44A8,0.019475706
17014,AC44F2,0.013857615
17015,AC4574,0.011703523
17016,AC4587,0.00381551
17017,AC45D6,0.017329519
17018,AC4603,0.004804381
17019,AC4669,0.048414187
17020,AC466B,0.004985371
17021,AC466E,0.00331776
17022,AC469A,0.004760341
17023,AC46CF,0.004521944
17024,AC477C,0.007154902
17025,AC4838,0.01777559
17026,AC4844,0.009679352
17027,AC4870,0.005821961
17028,AC4920,0.001977345
17029,AC492B,0.014072857
17030,AC493E,0.008588719
17031,AC493F,0.010266388
17032,AC4941,0.002757655
17033,AC494D,0.003057764
17034,AC4962,0.003173058
17035,AC4970,0.014242119
17036,AC4980,0.0743939
17037,AC498D,0.010812244
17038,AC4AA1,0.003339148
17039,AC4AA5,0.002925702
17040,AC4B71,0.004602721
17041,AC4BA3,0.008639438
17042,AC4CE2,0.010171378
17043,AC4D00,0.003254846
17044,AC4D44,0.010822712
17045,AC4E0F,0.007177342
17046,AC4E18,0.061141017
17047,AC4E3C,0.006734312
17048,AC4E53,0.034987398
17049,AC4E55,0.004185257
17050,AC4F50,0.003328542
17051,AC4FC9,0.007964469
17052,AC50A7,0.012752272
17053,AC50AC,0.001501551
17054,AC50B9,0.125544742
17055,AC518D,0.002722392
17056,AC5225,0.035269585
17057,AC526F,0.029597382
17058,AC5302,0.004300106
17059,AC535A,0.008700958
17060,AC53F2,0.039527344
17061,AC541F,0.00433706
17062,AC5487,0.013058665
17063,AC548C,0.029925785
17064,AC5495,0.003025351
17065,AC54B2,0.009576628
17066,AC5514,0.012871422
17067,AC5544,0.037099242
17068,AC5576,0.193153503
17069,AC55C1,0.020575182
17070,AC5696,0.002156756
17071,AC56EA,0.024372161
17072,AC576E,0.004166283
17073,AC5794,0.006852359
17074,AC57D8,0.003427224
17075,AC5803,0.008215755
17076,AC5869,0.009795811
17077,AC5B8B,0.096375895
17078,AC5BA1,0.010751415
17079,AC5BD1,0.01003122
17080,AC5BE2,0.001899271
17081,AC5D2F,0.004952302
17082,AC5EB0,0.00477721
17083,AC5F72,0.003786732
17084,AC5F88,0.001629259
17085,AC5FD7,0.014271608
17086,AC6025,0.046482764
17087,AC6286,0.04792964
17088,AC6335,0.005431922
17089,AC638E,0.008893636
17090,AC63D6,0.004228019
17091,AC645F,0.037528512
17092,AC6486,0.003147604
17093,AC6489,0.016411903
17094,AC64C7,0.010811013
17095,AC64E0,0.004177285
17096,AC650E,0.004121429
17097,AC65C2,0.041123609
17098,AC6690,0.004366646
17099,AC66DC,0.006492135
17100,AC6706,0.239983539
17101,AC670D,0.011176019
17102,AC6745,0.024858098
17103,AC678B,0.017286152
17104,AC6790,0.032180211
17105,AC6792,0.009362566
17106,AC67DB,0.049365625
17107,AC68A9,0.003836062
17108,AC6A10,0.004614531
17109,AC6A3D,0.066116914
17110,AC6A7F,0.208715012
17111,AC6A86,0.004553617
17112,AC6A95,0.082975866
17113,AC6A9A,0.03887724
17114,AC6AA2,0.024444212
17115,AC6AA3,0.001942332
17116,AC6AB4,0.018388532
17117,AC6ABC,0.002387943
17118,AC6ABD,0.124200141
17119,AC6ACD,0.003879863
17120,AC6AD2,0.040109011
17121,AC6B26,0.007389116
17122,AC6B63,0.010284243
17123,AC6B78,0.006857368
17124,AC6B86,0.004253189
17125,AC6BA1,0.068066326
17126,AC6BAF,0.075239125
17127,AC6BB7,0.004006365
17128,AC6BCB,0.013434154
17129,AC6BEE,0.026458867
17130,AC6C2E,0.132117944
17131,AC6C33,0.00388927
17132,AC6C45,0.020285964
17133,AC6C4A,0.017357918
17134,AC6C82,0.003694265
17135,AC6C99,0.008087283
17136,AC6C9C,0.036479834
17137,AC6CA3,0.024500153
17138,AC6CB2,0.001909866
17139,AC6CF2,0.002846443
17140,AC6D0D,0.009908199
17141,AC6D17,0.002178002
17142,AC6D1B,0.002449127
17143,AC6D1E,0.389274343
17144,AC6D33,0.023814136
17145,AC6D49,0.005347052
17146,AC6D53,0.002733976
17147,AC6D74,0.012030741
17148,AC6D85,0.038921284
17149,AC6D89,0.004867212
17150,AC6D8F,0.263255161
17151,AC6DAD,0.009311507
17152,AC6DBD,0.011329424
17153,AC6DC2,0.009638417
17154,AC6DC5,0.004148902
17155,AC6DD5,0.013663466
17156,AC6DEF,0.037331321
17157,AC6E28,0.005999293
17158,AC6E5C,0.005244298
17159,AC6E64,0.010848852
17160,AC6E67,0.020936797
17161,AC6E82,0.618269326
17162,AC6E88,0.001815652
17163,AC6E8A,0.005492902
17164,AC6E8E,0.027953361
17165,AC6E92,0.007283437
17166,AC6E96,0.011085486
17167,AC6EB1,0.010343595
17168,AC6EBA,0.007674073
17169,AC6EBF,0.006705387
17170,AC6ECE,0.007835886
17171,AC6EFC,0.003460141
17172,AC6F2A,0.001397693
17173,AC6F34,0.004027409
17174,AC6F3E,0.0030991
17175,AC6F43,0.006090372
17176,AC6F5A,0.058886732
17177,AC6F60,0.002023408
17178,AC6F71,0.025807725
17179,AC6F74,0.005598487
17180,AC6F75,0.001645535
17181,AC6F7F,0.281465414
17182,AC6F83,0.048476243
17183,AC6F84,0.005008426
17184,AC6F8B,0.001699459
17185,AC6F98,0.004099851
17186,AC6F9E,0.015256043
17187,AC6FA3,0.014347827
17188,AC6FA5,0.00604062
17189,AC6FA7,0.002368709
17190,AC6FAA,0.001962841
17191,AC6FAE,0.011721463
17192,AC6FB3,0.02847173
17193,AC6FB9,0.003736284
17194,AC6FBD,0.004164742
17195,AC6FCC,0.008385446
17196,AC6FD4,0.01039486
17197,AC6FE6,0.033011276
17198,AC6FEC,0.017135588
17199,AC6FF5,0.102627075
17200,AC6FFF,0.004425899
17201,AC7005,0.044747184
17202,AC7008,0.003374382
17203,AC700C,0.003481818
17204,AC7017,0.002266369
17205,AC702E,0.014952584
17206,AC7040,0.015877031
17207,AC7044,0.00368507
17208,AC7051,0.003888153
17209,AC7066,0.146774168
17210,AC707B,0.001606275
17211,AC707C,0.019099755
17212,AC707F,0.004961254
17213,AC7082,0.011786609
17214,AC70A7,0.019891949
17215,AC70AA,0.030650054
17216,AC70D9,0.006119583
17217,AC70DF,0.002073086
17218,AC70E9,0.003137611
17219,AC70EA,0.026751354
17220,AC70EC,0.001818622
17221,AC70ED,0.009059944
17222,AC710D,0.00243368
17223,AC7113,0.025965872
17224,AC711B,0.004614463
17225,AC7122,0.009243097
17226,AC712B,0.017709642
17227,AC7144,0.164738885
17228,AC7183,0.00242243
17229,AC7225,0.008895314
17230,AC7243,0.049706657
17231,AC726A,0.008304656
17232,AC729C,0.00953
17233,AC7315,0.001810368
17234,AC731E,0.005380511
17235,AC7331,0.005448656
17236,AC7343,0.007485448
17237,AC7354,0.005092679
17238,AC7376,0.026306059
17239,AC738B,0.004802395
17240,AC73B7,0.011332796
17241,AC73BC,0.031990923
17242,AC73E9,0.068116642
17243,AC73F9,0.001262471
17244,AC73FF,0.052993136
17245,AC7461,0.016696272
17246,AC7479,0.018673807
17247,AC747B,0.108691722
17248,AC7485,0.234116662
17249,AC7491,0.010007071
17250,AC7574,0.035797279
17251,AC7587,0.017944884
17252,AC7641,0.01120756
17253,AC765A,0.011536783
17254,AC76D2,0.011533928
17255,AC76F5,0.007774556
17256,AC76F6,0.008044389
17257,AC770E,0.032578015
17258,AC771C,0.010835689
17259,AC771F,0.031847333
17260,AC77A6,0.003686926
17261,AC77AF,0.004498468
17262,AC77BD,0.031508274
17263,AC77C7,0.009789515
17264,AC7832,0.096109965
17265,AC783C,0.231749911
17266,AC784F,0.003181957
17267,AC791C,0.089896502
17268,AC7940,0.033064311
17269,AC7958,0.097811261
17270,AC796C,0.009077082
17271,AC7A3D,0.040892349
17272,AC7A63,0.00427145
17273,AC7AAD,0.035109952
17274,AC7AC5,0.01367635
17275,AC7B33,0.933946945
17276,AC7B65,0.063562019
17277,AC7B76,0.021971543
17278,AC7B7E,0.006977156
17279,AC7BA4,0.034310013
17280,AC7BD4,0.009016638
17281,AC7C36,0.108819641
17282,AC7D18,0.008356137
17283,AC7D22,0.018762904
17284,AC7D23,0.012719359
17285,AC7D3E,0.008723053
17286,AC7DF8,0.002951068
17287,AC7DFE,0.14660032
17288,AC7E1A,0.002302676
17289,AC7E23,0.010645267
17290,AC7E24,0.002877927
17291,AC7E40,0.003550823
17292,AC7E5C,0.005701157
17293,AC7E7C,0.030469371
17294,AC7ED4,0.268851782
17295,AC7ED7,0.044183298
17296,AC7F35,0.006240051
17297,AC7F4E,0.005492004
17298,AC7FA0,0.065748188
17299,AC7FB9,0.007501422
17300,AC7FBD,0.005869442
17301,AC7FFC,0.244784528
17302,AC807D,0.009751892
17303,AC80CC,0.007469123
17304,AC8111,0.01028161
17305,AC8138,0.018175736
17306,AC81D1,0.027821328
17307,AC81FD,0.004368091
17308,AC8233,0.034450203
17309,AC8241,0.013904212
17310,AC8255,0.011719982
17311,AC82D4,0.011334697
17312,AC833A,0.048239668
17313,AC8357,0.061866809
17314,AC836E,0.00195799
17315,AC8371,0.00380286
17316,AC8438,0.011245964
17317,AC84B4,0.004587135
17318,AC84E7,0.021314567
17319,AC84E8,0.011033632
17320,AC8584,0.016872886
17321,AC85B4,0.014125997
17322,AC85E7,0.018053236
17323,AC85EA,0.043161918
17324,AC85F8,0.014512949
17325,AC8609,0.00258966
17326,AC8641,0.001756157
17327,AC864E,0.003475496
17328,AC869A,0.008197142
17329,AC871F,0.003984207
17330,AC876B,0.007201188
17331,AC8920,0.045620565
17332,AC896B,0.017679885
17333,AC897A,0.005859585
17334,AC8997,0.009324931
17335,AC899C,0.006913491
17336,AC89AF,0.01106192
17337,AC89CF,0.044733048
17338,AC8A38,0.015150652
17339,AC8A3C,0.003452545
17340,AC8A7B,0.056814818
17341,AC8AC8,0.035140752
17342,AC8ADC,0.01811462
17343,AC8B22,0.006318655
17344,AC8B95,0.014915351
17345,AC8B96,0.008144848
17346,AC8BDC,0.006844073
17347,AC8C88,0.003259387
17348,AC8C8F,0.031121046
17349,AC8CE4,0.050000716
17350,AC8D18,0.002859016
17351,AC8D20,0.019479549
17352,AC8D24,0.03977567
17353,AC8D27,0.057137563
17354,AC8D66,0.009880304
17355,AC8D77,0.009794265
17356,AC8DAC,0.008204223
17357,AC8E11,0.00724743
17358,AC8E29,0.004378892
17359,AC8E79,0.028269665
17360,AC8F70,0.050571484
17361,AC8F7D,0.011964738
17362,AC9062,0.003704724
17363,AC909D,0.052412436
17364,AC90BD,0.059009891
17365,AC90BE,0.006464563
17366,AC90E8,0.003375555
17367,AC9100,0.001511483
17368,AC9103,0.011801495
17369,AC911D,0.00951699
17370,AC912E,0.003240262
17371,AC91B7,0.008996028
17372,AC91C8,0.007970928
17373,AC91E0,0.012490413
17374,AC9214,0.008137463
17375,AC9218,0.084077688
17376,AC92FC,0.005438911
17377,AC9362,0.002471625
17378,AC93B2,0.003019099
17379,AC93DD,0.007494412
17380,AC9466,0.034519129
17381,AC949A,0.002541032
17382,AC949D,0.002052161
17383,AC94DD,0.00308709
17384,AC94DF,0.001959204
17385,AC94E5,0.028383937
17386,AC94F8,0.014698997
17387,AC9508,0.002073477
17388,AC9513,0.024260235
17389,AC952A,0.002649225
17390,AC953F,0.002663284
17391,AC9576,0.012049496
17392,AC957B,0.007906579
17393,AC9583,0.016233903
17394,AC958A,0.003571113
17395,AC959B,0.182989917
17396,AC959D,0.007016551
17397,AC95A1,0.009896941
17398,AC95DE,0.004680371
17399,AC9604,0.006361397
17400,AC9610,0.004932915
17401,AC96C8,0.036213168
17402,AC9710,0.006869676
17403,AC9712,0.069794597
17404,AC971C,0.007079863
17405,AC973E,0.002023542
17406,AC9741,0.003965753
17407,AC9761,0.032769961
17408,AC97C0,0.010251577
17409,AC97C9,0.004474675
17410,AC97DD,0.010623427
17411,AC982A,0.011576679
17412,AC983B,0.005554062
17413,AC983C,0.018166412
17414,AC985A,0.007457815
17415,AC98AB,0.00206148
17416,AC9916,0.002045607
17417,AC9936,0.00184754
17418,AC998F,0.072939265
17419,AC99A6,0.005333776
17420,AC99D8,0.068965534
17421,AC9A00,0.002807401
17422,AC9A18,0.002300581
17423,AC9A6D,0.023744975
17424,AC9A9A,0.013648202
17425,AC9AA0,0.113243351
17426,AC9ACA,0.039645199
17427,AC9AE4,0.008381795
17428,AC9AEC,0.014929546
17429,AC9AF0,0.033598336
17430,AC9AF5,0.013652346
17431,AC9B21,0.016501658
17432,AC9B34,0.007820219
17433,AC9B46,0.008757458
17434,AC9B4C,0.002297069
17435,AC9B76,0.016537744
17436,AC9B82,0.080385191
17437,AC9B93,0.008236102
17438,AC9B9B,0.035740034
17439,AC9BA8,0.003151904
17440,AC9BB0,0.031706594
17441,AC9BDA,0.036880371
17442,AC9BE4,0.006662004
17443,AC9BEF,0.131893104
17444,AC9BF6,0.003561011
17445,AC9BF8,0.057622321
17446,AC9C0D,0.095753676
17447,AC9C0E,0.00179257
17448,AC9C14,0.093314115
17449,AC9C50,0.005391671
17450,AC9C86,0.040574701
17451,AC9CA4,0.020823884
17452,AC9CA5,0.034182868
17453,AC9CA6,0.017357106
17454,AC9CB9,0.103312175
17455,AC9CC2,0.00981152
17456,AC9CDD,0.014042708
17457,AC9D2C,0.022794453
17458,AC9DA5,0.159500324
17459,AC9DDE,0.161393384
17460,AC9E03,0.037673436
17461,AC9E07,0.032206194
17462,AC9E1E,0.004331833
17463,AC9E29,0.001890329
17464,AC9E36,0.017514514
17465,AC9E3E,0.003675866
17466,AC9E4E,0.028388608
17467,AC9E60,0.01462114
17468,AC9E76,0.006464678
17469,AC9E9B,0.011631188
17470,AC9EAC,0.00588976
17471,AC9F02,0.065111213
17472,AC9F14,0.010249817
17473,AC9F32,0.030215712
17474,AC9F39,0.051840131
17475,AC9F51,0.048857695
17476,AC9F5F,0.003392426
17477,AC9F97,0.034664089
17478,AC9FC4,0.004542938
17479,AC9FD2,0.006573903
