row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
18120,AD1B4F,0.0545,--,steer1,'0.0122086570477',++,altitude4,'0.935627081021',--,squawk_1,'0'
18121,AD1B62,0.117,+++,squawk_1,'4757',++,steer5,'0.0629370629371',--,steer1,'0.0262237762238'
18122,AD1B94,0.1775,+++,boxes1,'0.652173913043',++,altitude2,'0.603920967989',--,squawk_1,'1200'
18123,AD1BF7,0.026,+++,steer5,'0.0552325581395',--,squawk_1,'216',--,steer1,'0.0261627906977'
18124,AD1C2F,0.0235,++,altitude5,'0.883967071737',--,boxes5,'0.714285714286',--,steer1,'0.0211681693454'
18125,AD1C36,0.0055,--,boxes5,'0.597402597403',--,steer1,'0.0149888143177',++,altitude5,'0.852796420582'
18126,AD1C51,0.011,--,steer2,'0.0345927624364',--,steer1,'0.0256205762137',--,squawk_1,'1226'
18127,AD1CD6,0.0725,+++,altitude3,'0.609427609428',--,steer2,'0.016835016835',--,steer1,'0.0286195286195'
18128,AD1D4C,0.182,--,steer8,'0.0576271186441',--,squawk_1,'0',--,steer5,'0.0440677966102'
18129,AD1D51,0.001,--,steer1,'0.0154304751885',++,boxes1,'0.197183098592',--,steer2,'0.030860950377'
18130,AD1D94,0.0055,--,steer1,'0.0230862697448',--,steer2,'0.0218712029162',--,steer5,'0.116646415553'
18131,AD1DB4,0.0785,++,boxes1,'0.428',++,speed2,'0.438229747623',--,steer2,'0.0134815230911'
18132,AD1DBF,0.0395,--,steer1,'0.0248175182482',--,steer2,'0.0489051094891',++,speed1,'0.716058394161'
18133,AD1E04,0.009,--,steer5,'0.161846778285',--,steer1,'0.0121765601218',--,steer2,'0.00913242009132'
18134,AD1E06,0.248,+++,duration1,'0.673267326733',---,squawk_1,'0',++,steer2,'0.0781538461538'
18135,AD1E97,0.112,---,squawk_1,'1200',--,steer2,'0.0177514792899',++,altitude1,'0.0'
18136,AD1F0F,0.004,--,steer5,'0.156368429725',--,steer1,'0.00461361014994',--,steer2,'0.0128521997034'
18137,AD1F48,0.114,++,altitude3,'0.642592592593',--,steer1,'0.0166666666667',++,speed1,'0.694444444444'
18138,AD2008,0.0455,--,squawk_1,'0',--,steer6,'0.23695725345',--,steer7,'0.0232245035342'
18139,AD2053,0.0065,--,steer1,'0.00499001996008',--,steer2,'0.0149700598802',--,steer5,'0.161676646707'
18140,AD20B6,0.196,+++,altitude5,'0.904702970297',++,altitude2,'0.00742574257426',++,duration3,'0.608695652174'
18141,AD20D1,0.085,--,squawk_1,'0',--,steer2,'0.0310981535471',++,steer1,'0.0583090379009'
18142,AD2108,0.007,--,steer1,'0.0178790355537',--,steer2,'0.0262055578259',--,squawk_1,'0'
18143,AD210A,0.0035,--,boxes5,'0.823529411765',--,steer1,'0.0139293812763',--,steer2,'0.038224813735'
18144,AD2114,0.0915,+++,steer1,'0.0878657250298',--,squawk_1,'1200',--,steer7,'0.0282491057507'
18145,AD2153,0.0015,--,steer1,'0.00909090909091',--,steer2,'0.0219696969697',--,boxes5,'0.720930232558'
18146,AD216F,0.007,--,steer1,'0.0266479663394',--,steer2,'0.0308555399719',--,squawk_1,'0'
18147,AD21BD,0.25,+++,duration1,'0.588235294118',--,squawk_1,'0',++,steer1,'0.0593713620489'
18148,AD21C1,0.0055,--,steer1,'0.0186579378069',--,steer2,'0.0209492635025',--,squawk_1,'0'
18149,AD2245,0.001,+++,duration4,'0.125',+++,duration3,'0.125',--,steer1,'0.00686526909403'
18150,AD2290,0.009,--,steer1,'0.00528156938062',--,steer2,'0.0136497702174',--,steer5,'0.192125660196'
18151,AD22E9,0.009,--,steer2,'0.0257892396621',--,steer1,'0.0217874610938',--,squawk_1,'1200'
18152,AD2315,0.0865,+++,squawk_1,'7272',--,steer1,'0.0102745223952',--,steer2,'0.0171777171296'
18153,AD2317,0.0165,+++,duration3,'0.5',--,steer1,'0.0118203309693',--,steer2,'0.0236406619385'
18154,AD23A9,0.0065,--,steer1,'0.0222882615156',--,squawk_1,'0',--,steer2,'0.0299299511781'
18155,AD23AB,0.008,++,squawk_1,'6234',--,steer1,'0.00987654320988',--,boxes5,'0.533333333333'
18156,AD23B2,0.056,+++,squawk_1,'4715',--,steer1,'0.0138648180243',--,steer2,'0.0311958405546'
18157,AD23CE,0.1365,+++,duration1,'0.641509433962',++,speed2,'0.450073421439',--,steer2,'0.0337738619677'
18158,AD2419,0.0785,+++,duration1,'0.375',--,steer2,'0.0217391304348',--,steer1,'0.0208695652174'
18159,AD243C,0.141,+++,duration1,'0.571428571429',++,squawk_1,'6245',--,steer1,'0.0217076700434'
18160,AD2443,0.2295,+++,altitude2,'0.0',++,altitude5,'0.933110367893',++,squawk_1,'6267'
18161,AD2496,0.152,++,altitude1,'0.0',--,steer1,'0.00665778961385',++,squawk_1,'4663'
18162,AD24BF,0.002,--,steer1,'0.0193762993763',--,steer2,'0.0311018711019',--,squawk_1,'0'
18163,AD252C,0.003,--,steer1,'0.0299488677867',--,squawk_1,'0',--,steer2,'0.0489408327246'
18164,AD25F0,0.0215,--,squawk_1,'1200',--,steer6,'0.247969421882',--,steer1,'0.0296225513617'
18165,AD25FC,0.079,--,steer1,'0.0048309178744',++,altitude3,'0.631239935588',--,steer2,'0.00644122383253'
18166,AD26B5,0.023,++,duration5,'1.0',--,steer1,'0.00291757840992',--,steer2,'0.00899586676392'
18167,AD2707,0.293,+++,steer2,'0.0939597315436',++,altitude3,'0.686241610738',--,squawk_1,'0'
18168,AD2763,0.0635,---,squawk_1,'1255',--,altitude1,'0.576973330259',++,steer2,'0.0670202136654'
18169,AD279F,0.2315,+++,squawk_1,'5157',+++,steer5,'0.0362517099863',--,steer2,'0.0294117647059'
18170,AD27AB,0.0005,++,flights,'123',++,altitude4,'0.519621986045',--,steer4,'0.624959519534'
18171,AD27E4,0.0985,+++,altitude2,'0.0',++,altitude1,'0.0',--,squawk_1,'0'
18172,AD2876,0.0295,++,altitude3,'0.572313832581',--,steer2,'0.0204810419074',--,steer1,'0.0140741518748'
18173,AD29F6,0.0055,--,steer1,'0.00623424857408',--,steer2,'0.0184374585489',--,steer5,'0.147234381218'
18174,AD2A56,0.0005,+++,steer3,'0.225050647406',--,steer2,'0.0192019730468',--,steer1,'0.00528494671012'
18175,AD2A5C,0.007,--,steer1,'0.0144039735099',--,steer2,'0.0309602649007',--,steer5,'0.158112582781'
18176,AD2AE8,0.037,+++,duration1,'0.428571428571',--,steer2,'0.0307692307692',--,steer1,'0.0225641025641'
18177,AD2B12,0.002,--,steer1,'0.0243628185907',--,boxes5,'0.540540540541',--,squawk_1,'0'
18178,AD2B13,0.1165,---,squawk_1,'1200',--,steer6,'0.190496948561',--,steer2,'0.0518744551003'
18179,AD2B17,0.0015,+++,flights,'53',--,steer1,'0.0186843129622',--,steer2,'0.0307512650837'
18180,AD2B20,0.0435,--,squawk_1,'1200',++,steer1,'0.0604606525912',--,steer6,'0.208445297505'
18181,AD2BA9,0.1045,+++,altitude1,'0.0',+++,altitude2,'0.0',--,squawk_1,'1200'
18182,AD2C03,0.001,+++,duration4,'0.115384615385',--,steer1,'0.0273631840796',--,steer2,'0.0353233830846'
18183,AD2C2D,0.2335,+++,steer2,'0.103278688525',--,squawk_1,'0',++,steer1,'0.0655737704918'
18184,AD2D46,0.012,+++,steer4,'0.239810725552',--,steer1,'0.0264353312303',--,steer2,'0.031356466877'
18185,AD2D47,0.0035,--,steer1,'0.021990104453',--,steer2,'0.018691588785',--,squawk_1,'0'
18186,AD2D61,0.009,--,steer1,'0.0165501338887',--,steer2,'0.0236536745016',--,squawk_1,'0'
18187,AD2D6D,0.029,---,squawk_1,'1044',--,steer1,'0.0344134078212',--,steer6,'0.19217877095'
18188,AD2D78,0.099,+++,squawk_1,'5345',--,steer1,'0.00592969080898',++,altitude3,'0.790343074968'
18189,AD2D8A,0.168,+++,duration1,'0.48275862069',+++,speed2,'0.501165501166',--,steer2,'0.01554001554'
18190,AD2D8C,0.0045,--,steer1,'0.0092415192156',--,steer2,'0.0158909049927',--,squawk_1,'1200'
18191,AD2DD2,0.007,--,steer2,'0.0250740031343',--,steer1,'0.0168901271113',--,squawk_1,'1200'
18192,AD2DF4,0.0135,--,steer2,'0.0325781876504',--,squawk_1,'1200',--,steer5,'0.14454691259'
18193,AD2E3D,0.0025,--,steer2,'0.0113083795092',--,steer4,'0.573561008707',--,steer1,'0.00480606129142'
18194,AD2E53,0.0145,--,steer1,'0.0177574835109',--,steer2,'0.0243531202435',--,squawk_1,'1200'
18195,AD2E57,0.046,--,squawk_1,'1200',++,speed1,'0.607178043631',--,steer2,'0.048275862069'
18196,AD2E5E,0.005,--,steer1,'0.00872262066292',--,steer2,'0.0197712735026',--,steer5,'0.168831168831'
18197,AD2EB7,0.016,--,steer1,'0.0156720916215',--,steer2,'0.0156720916215',--,steer5,'0.100060277275'
18198,AD2EB8,0.001,+++,steer6,'0.0343155538978',--,steer4,'0.769240333209',--,steer2,'0.0100708690787'
18199,AD2EC5,0.0025,+++,steer6,'0.0714285714286',--,steer2,'0.024588631264',--,steer4,'0.623410620793'
18200,AD2EC9,0.0015,--,steer4,'0.672209624591',--,steer2,'0.0201562106324',--,steer1,'0.00932224741749'
18201,AD2ECC,0.001,--,boxes5,'0.642857142857',--,steer2,'0.0321034978438',--,steer1,'0.00574988021083'
18202,AD2F3E,0.116,++,speed2,'0.510903426791',++,duration1,'0.361111111111',++,duration4,'0.0833333333333'
18203,AD2F49,0.0905,---,squawk_1,'0',--,steer3,'0.094982078853',--,steer8,'0.0412186379928'
18204,AD2F78,0.0025,--,steer1,'0.0162433862434',--,steer2,'0.0295238095238',--,steer5,'0.131957671958'
18205,AD2F84,0.008,--,steer1,'0.00856094578068',--,steer2,'0.00937627395026',--,steer4,'0.709335507542'
18206,AD2FE4,0.105,+++,squawk_1,'4310',--,steer2,'0.014828837356',--,steer1,'0.0171951411895'
18207,AD3056,0.107,+++,duration1,'0.361111111111',++,speed2,'0.677873918418',--,steer2,'0.02521631644'
18208,AD30FD,0.14,+++,duration1,'0.4',+++,squawk_1,'4666',--,steer1,'0.0276679841897'
18209,AD3109,0.1235,+++,duration1,'0.477272727273',--,steer2,'0.0346820809249',--,squawk_1,'0'
18210,AD3116,0.145,+++,duration1,'0.416666666667',--,steer6,'0.237377543331',++,duration4,'0.0833333333333'
18211,AD311F,0.1,+++,altitude3,'0.690522243714',--,steer1,'0.00580270793037',--,steer2,'0.0212765957447'
18212,AD3193,0.14,+++,squawk_1,'7674',--,steer1,'0.0305216426193',-,flights,'23'
18213,AD319A,0.0065,--,steer1,'0.0152222447737',--,steer2,'0.0263852242744',--,squawk_1,'1200'
18214,AD31A4,0.003,--,steer1,'0.0176423416199',--,steer2,'0.0400962309543',--,squawk_1,'0'
18215,AD31FE,0.005,--,steer1,'0.00505009367109',--,steer2,'0.0153946403845',--,steer4,'0.688278895496'
18216,AD3221,0.0015,--,steer4,'0.637469975981',--,steer2,'0.0220976781425',--,steer1,'0.0134507606085'
18217,AD3225,0.0045,--,steer1,'0.00434618291761',--,steer2,'0.010015117158',--,steer4,'0.711451247166'
18218,AD325B,0.1155,+++,speed2,'0.00235571260306',--,boxes5,'0.56',++,altitude5,'0.91519434629'
18219,AD3262,0.295,+++,squawk_1,'4630',++,steer1,'0.0386554621849',++,speed1,'0.6'
18220,AD3285,0.085,--,boxes5,'1.0',--,steer1,'0.0131233595801',++,altitude5,'0.898950131234'
18221,AD3286,0.0095,--,steer1,'0.0253968253968',--,steer2,'0.0243386243386',--,squawk_1,'0'
18222,AD328B,0.0035,--,steer1,'0.0210189627599',--,steer2,'0.0374685857894',--,squawk_1,'0'
18223,AD328C,0.177,+++,squawk_1,'4775',++,steer1,'0.0381766381766',--,steer2,'0.0358974358974'
18224,AD32B7,0.0235,+++,steer6,'0.0535307517084',--,steer2,'0.0170842824601',--,steer1,'0.0193621867882'
18225,AD32C2,0.003,--,steer1,'0.0194722281336',--,squawk_1,'0',--,steer2,'0.0344754203022'
18226,AD32E5,0.0135,--,steer1,'0.0183611016661',--,steer2,'0.0295817749065',--,squawk_1,'0'
18227,AD32E9,0.0005,++,boxes4,'0.369230769231',++,steer5,'0.0929152148664',--,steer1,'0.0197444831591'
18228,AD32EA,0.0025,--,steer1,'0.0173085244483',--,steer2,'0.0285590653397',--,squawk_1,'0'
18229,AD32ED,0.003,--,steer1,'0.0174527780846',--,squawk_1,'0',--,steer2,'0.0343532530653'
18230,AD3322,0.0055,--,steer1,'0.0284156616554',--,squawk_1,'0',--,steer2,'0.0497274078969'
18231,AD3337,0.001,--,steer1,'0.0178273695011',--,steer2,'0.037450301398',--,squawk_1,'0'
18232,AD333A,0.0035,++,speed3,'0.0418359057677',--,steer1,'0.0089358245329',--,steer2,'0.0215272136474'
18233,AD333B,0.0935,---,squawk_1,'0',--,steer3,'0.0930576070901',--,steer8,'0.0502215657312'
18234,AD33A1,0.0065,--,boxes5,'0.888888888889',--,steer1,'0.00351699882767',--,steer2,'0.0111371629543'
18235,AD33A3,0.01,--,steer1,'0.0143719459615',--,steer2,'0.035067548146',--,squawk_1,'0'
18236,AD33A5,0.021,--,steer1,'0.00428024329804',--,steer2,'0.00856048659608',++,altitude4,'0.0'
18237,AD33C6,0.0155,--,steer1,'0.00687285223368',--,steer2,'0.0295532646048',--,steer5,'0.17147766323'
18238,AD3400,0.105,+++,squawk_1,'7135',--,steer1,'0.0233953209358',--,steer2,'0.0449910017996'
18239,AD3401,0.0025,--,steer2,'0.016955875062',--,steer1,'0.00803173029251',--,squawk_1,'0'
18240,AD3407,0.0855,++,altitude2,'0.0',++,altitude5,'0.9484375',--,boxes5,'0.777777777778'
18241,AD3408,0.0085,--,steer1,'0.00341588385995',--,steer2,'0.0102476515798',--,steer5,'0.17950469684'
18242,AD340B,0.129,--,squawk_1,'231',--,steer8,'0.139075185316',--,altitude1,'0.814331097776'
18243,AD3422,0.0015,--,steer1,'0.0121808174682',--,steer2,'0.028963277091',--,boxes5,'0.591549295775'
18244,AD3446,0.008,--,steer1,'0.0134275618375',--,steer2,'0.0173144876325',--,squawk_1,'0'
18245,AD344A,0.028,+++,altitude3,'0.623652504756',--,steer1,'0.0225110970197',--,steer2,'0.0240963855422'
18246,AD34DA,0.1125,+++,duration1,'0.479166666667',++,steer2,'0.0657385924207',--,squawk_1,'0'
18247,AD34E4,0.0015,--,steer1,'0.014201183432',--,steer2,'0.0302958579882',--,boxes5,'0.736842105263'
18248,AD34E7,0.042,--,squawk_1,'1200',--,steer6,'0.236489151874',--,altitude1,'0.330966469428'
18249,AD3529,0.019,--,steer1,'0.00723474262155',--,steer2,'0.00846365780658',--,squawk_1,'0'
18250,AD353D,0.0,--,boxes5,'0.571428571429',--,boxes2,'0.0',--,steer4,'0.488946154889'
18251,AD3594,0.0425,---,squawk_1,'0',--,boxes5,'0.45390070922',--,steer2,'0.0378635449058'
18252,AD35A2,0.068,--,steer8,'0.0426241660489',--,squawk_1,'1200',--,altitude1,'0.94180874722'
18253,AD35F4,0.003,--,steer2,'0.0222969385949',--,steer1,'0.0196425411432',--,squawk_1,'0'
18254,AD3621,0.007,+++,steer2,'0.0589586523737',--,steer1,'0.0260336906585',--,squawk_1,'0'
18255,AD363E,0.076,--,steer2,'0.0382379718468',++,duration1,'0.503401360544',--,squawk_1,'1206'
18256,AD3669,0.006,--,steer1,'0.0136657875809',--,boxes5,'0.705882352941',--,steer2,'0.0258930712059'
18257,AD3682,0.001,--,steer1,'0.00812586445367',--,steer2,'0.0252420470263',--,altitude2,'0.0950899031812'
18258,AD368E,0.0125,--,steer1,'0.00858369098712',--,boxes5,'0.875',--,flights,'8'
18259,AD369C,0.0035,--,steer1,'0.0256756756757',--,steer2,'0.0405405405405',--,boxes5,'0.8'
18260,AD371F,0.0275,--,steer2,'0.0345911949686',++,duration2,'0.363636363636',--,squawk_1,'0'
18261,AD375C,0.0085,--,steer1,'0.0241379310345',--,steer2,'0.0340517241379',--,squawk_1,'0'
18262,AD3869,0.057,--,steer2,'0.030781944014',--,steer1,'0.0254105980787',--,squawk_1,'0'
18263,AD3893,0.019,--,steer1,'0.0145311837081',--,steer2,'0.0207891387357',++,steer4,'0.225922783199'
18264,AD38B7,0.0045,++,steer2,'0.061737804878',--,steer1,'0.015243902439',--,steer5,'0.102896341463'
18265,AD3910,0.0575,+++,steer1,'0.0692390683506',--,squawk_1,'1200',--,steer2,'0.0484229231453'
18266,AD395A,0.1745,+++,steer1,'0.100548446069',--,squawk_1,'211',++,steer5,'0.0402193784278'
18267,AD39A6,0.16,+++,duration1,'0.461538461538',++,squawk_1,'7032',--,steer1,'0.0150170648464'
18268,AD3A09,0.001,+++,boxes3,'0.044776119403',--,steer1,'0.00944639718805',--,steer2,'0.0222978910369'
18269,AD3A64,0.041,+++,altitude2,'0.0',--,squawk_1,'1200',--,steer2,'0.0426174496644'
18270,AD3AE6,0.01,--,steer1,'0.0173913043478',--,steer2,'0.0434782608696',--,steer5,'0.114782608696'
18271,AD3B1E,0.2135,+++,steer1,'0.130208333333',--,squawk_1,'0',--,steer8,'0.0677083333333'
18272,AD3B52,0.014,+++,steer4,'0.236435643564',--,steer1,'0.0118811881188',--,steer2,'0.0241584158416'
18273,AD3BDB,0.257,+++,steer1,'0.131026323573',++,duration4,'0.0',--,squawk_1,'1200'
18274,AD3C15,0.025,--,steer2,'0.0314298362107',--,steer1,'0.0212483399734',--,squawk_1,'0'
18275,AD3C20,0.098,+++,duration1,'0.575418994413',--,steer2,'0.0189071265323',--,steer1,'0.0309578225639'
18276,AD3C97,0.02,--,steer2,'0.00788066422741',--,steer1,'0.00302561215874',--,steer4,'0.77258654658'
18277,AD3CAB,0.0025,--,steer2,'0.0257858901927',--,steer1,'0.0161523975083',--,steer4,'0.608793278285'
18278,AD3CDD,0.059,++,altitude2,'0.639790076336',--,steer2,'0.0419847328244',--,squawk_1,'1200'
18279,AD3CE5,0.1105,+++,duration1,'0.589285714286',--,steer2,'0.0283931082982',++,boxes1,'0.58630952381'
18280,AD3D66,0.007,--,steer1,'0.0328303425775',--,squawk_1,'0',--,steer2,'0.0407830342577'
18281,AD3E71,0.3845,+++,steer2,'0.0995542347697',++,duration4,'0.0',++,duration1,'0.526315789474'
18282,AD3E7A,0.0915,+++,steer2,'0.0832432432432',--,squawk_1,'1200',--,steer1,'0.0291891891892'
18283,AD3E85,0.0685,+++,speed2,'0.444665849172',--,steer2,'0.0332618025751',--,squawk_1,'0'
18284,AD3EC4,0.1135,+++,duration1,'0.475',--,squawk_1,'1200',--,steer6,'0.237635705669'
18285,AD3F29,0.0165,--,steer6,'0.20756501182',--,squawk_1,'1200',--,steer5,'0.110638297872'
18286,AD3F49,0.019,--,steer1,'0.0043160690571',--,steer2,'0.0136122177955',--,steer5,'0.209163346614'
18287,AD3F4C,0.0425,--,squawk_1,'1200',--,steer6,'0.21494102228',--,steer1,'0.0288335517693'
18288,AD3F88,0.001,--,steer1,'0.00295719844358',--,steer2,'0.00871595330739',--,steer5,'0.169182879377'
18289,AD3F9C,0.0095,--,steer1,'0.0109875503965',--,steer2,'0.03566523415',--,squawk_1,'0'
18290,AD3FBD,0.0215,--,steer2,'0.0255905511811',--,steer1,'0.0206692913386',++,altitude2,'0.600393700787'
18291,AD3FCE,0.0015,--,steer1,'0.00388575869439',--,steer2,'0.00699436564989',--,steer4,'0.710705265203'
18292,AD3FD7,0.075,++,duration1,'0.648936170213',--,steer2,'0.0296878410827',--,squawk_1,'0'
18293,AD400A,0.012,++,altitude2,'0.014505893019',--,steer1,'0.0199456029012',++,altitude4,'0.0480507706256'
18294,AD4030,0.078,+++,altitude3,'0.613259668508',--,squawk_1,'1200',--,steer1,'0.0276243093923'
18295,AD4036,0.0565,+++,altitude5,'0.897992293652',--,boxes5,'0.428571428571',--,squawk_1,'0'
18296,AD404E,0.0035,--,steer1,'0.012137559002',--,steer2,'0.02013293517',--,squawk_1,'0'
18297,AD4095,0.1515,+++,duration1,'0.430555555556',++,speed2,'0.457142857143',--,steer2,'0.0224924012158'
18298,AD4096,0.02,--,boxes5,'0.421052631579',++,duration4,'0.0526315789474',--,steer1,'0.0221088435374'
18299,AD40C7,0.051,--,steer8,'0.052196557971',--,altitude1,'0.944746376812',--,squawk_1,'1200'
18300,AD415E,0.0425,++,altitude2,'0.0145833333333',--,steer2,'0.00590277777778',--,steer1,'0.00208333333333'
18301,AD4226,0.019,--,steer1,'0.00428449014567',--,steer2,'0.00648794222059',--,steer5,'0.192434814543'
18302,AD423B,0.0085,--,steer2,'0.0265151515152',--,steer5,'0.125757575758',--,squawk_1,'1200'
18303,AD4249,0.004,--,steer2,'0.0339794209141',--,steer1,'0.0186647523331',--,squawk_1,'0'
18304,AD4264,0.049,+++,duration1,'0.380952380952',--,steer2,'0.0269678730556',--,squawk_1,'0'
18305,AD4277,0.0255,--,steer1,'0.0300859598854',--,squawk_1,'1200',--,steer5,'0.118911174785'
18306,AD429A,0.0235,+++,steer2,'0.079086115993',--,steer1,'0.0166959578207',--,squawk_1,'1200'
18307,AD42FA,0.149,+++,duration1,'0.489361702128',--,squawk_1,'1200',++,speed2,'0.401776900296'
18308,AD4302,0.0025,+++,boxes2,'0.232323232323',--,steer4,'0.685232897146',--,steer2,'0.0176961149908'
18309,AD4326,0.081,+++,steer2,'0.0944444444444',--,squawk_1,'1200',--,steer1,'0.0240740740741'
18310,AD4328,0.127,+++,duration1,'0.43537414966',++,speed2,'0.534052715372',--,squawk_1,'0'
18311,AD4331,0.0005,+++,duration3,'0.046511627907',++,observations,'17907',--,steer1,'0.00508181158206'
18312,AD4349,0.0435,+++,steer2,'0.077519379845',--,steer1,'0.0260747004933',--,squawk_1,'1200'
18313,AD4361,0.004,--,steer2,'0.0239075364155',--,steer5,'0.14170360988',--,steer1,'0.0281823939202'
18314,AD438E,0.071,+++,duration1,'0.607594936709',--,steer2,'0.0334548573879',--,steer1,'0.0261634141111'
18315,AD43A7,0.185,++,altitude5,'0.901905434016',++,altitude2,'0.0',--,squawk_1,'0'
18316,AD43AD,0.0045,--,steer1,'0.0211335254563',--,steer2,'0.0350624399616',--,squawk_1,'0'
18317,AD4405,0.0055,--,steer1,'0.01224102483',--,steer2,'0.00762296378301',--,steer4,'0.703242131899'
18318,AD444C,0.0515,+++,duration1,'0.372549019608',--,steer2,'0.0304154302671',--,squawk_1,'1200'
18319,AD447E,0.0945,--,squawk_1,'1206',--,altitude1,'0.901712409102',--,steer8,'0.0458362655407'
18320,AD4496,0.0105,--,steer2,'0.0315426318383',--,steer1,'0.0172498767866',--,squawk_1,'1200'
18321,AD44A7,0.0,--,altitude1,'0.0418029807343',--,boxes5,'0.416666666667',--,boxes2,'0.05'
18322,AD44AF,0.0405,---,squawk_1,'1200',--,steer6,'0.298343949045',--,steer1,'0.0272611464968'
18323,AD44CF,0.0715,+++,squawk_1,'7036',++,flights,'48',--,steer1,'0.00402676950998'
18324,AD44FA,0.0005,+++,steer8,'0.00730411686587',--,steer1,'0.0147410358566',--,steer2,'0.0216467463479'
18325,AD450F,0.01,--,steer1,'0.0162074554295',--,steer2,'0.0162074554295',--,steer5,'0.095623987034'
18326,AD4516,0.061,+++,speed2,'0.0',--,steer2,'0.0484496124031',--,steer4,'0.501937984496'
18327,AD4525,0.005,--,steer1,'0.0209947513122',--,steer2,'0.0227443139215',--,steer5,'0.109222694326'
18328,AD4531,0.0585,--,steer2,'0.0148911798396',--,steer1,'0.0160366552119',++,altitude3,'0.632302405498'
18329,AD462E,0.0855,+++,steer2,'0.0825565912117',--,squawk_1,'1200',++,steer1,'0.0505992010652'
18330,AD463D,0.019,--,squawk_1,'1200',--,steer2,'0.0448707035166',--,steer6,'0.205285360271'
18331,AD4651,0.05,+++,steer2,'0.0775',--,squawk_1,'1200',--,steer1,'0.02875'
18332,AD4674,0.134,+++,steer2,'0.12',--,duration4,'1.0',--,squawk_1,'1200'
18333,AD46BC,0.0035,--,steer1,'0.0174148606811',--,steer2,'0.0239938080495',--,squawk_1,'0'
18334,AD4721,0.186,+++,squawk_1,'5313',+++,steer5,'0.0486223662885',--,steer1,'0.0162074554295'
18335,AD4740,0.0005,+++,flights,'261',++,duration3,'0.164750957854',++,altitude1,'0.028929081859'
18336,AD476F,0.036,+++,squawk_1,'6223',--,steer1,'0.00277085065115',--,steer2,'0.00817400942089'
18337,AD478C,0.0,--,steer1,'0.00857487922705',--,boxes5,'0.414634146341',--,altitude2,'0.0869565217391'
18338,AD4796,0.013,--,steer1,'0.0311447811448',--,steer2,'0.047138047138',--,squawk_1,'1200'
18339,AD47BC,0.002,--,steer2,'0.00687547746371',--,steer1,'0.00210847975554',--,steer4,'0.695523300229'
